dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,JPM,NN1_1,NN4,-0.9532296477120692,0.8297631360577666
MHAR,22,MSFT,NN1_1,NN4,0.7395406508496308,0.22978938245808267
MHAR,22,AAPL,NN1_1,NN4_1,-1.6538468009383784,0.9509206779701184
MHAR,22,JPM,NN1_1,NN4_1,0.2899889920334203,0.3859123295154536
MHAR,22,MSFT,NN1_1,NN4_1,0.5257528409892108,0.2995299722704696
MHAR,22,AAPL,NN1_1,PostLasso,-1.189240239033238,0.8828274278705999
MHAR,22,JPM,NN1_1,PostLasso,-0.8355762035199392,0.7983033197204321
MHAR,22,MSFT,NN1_1,PostLasso,2.025158101290989,0.021425566216598857
MHAR,22,AAPL,NN1_1,RandomForest,0.6181677205694072,0.2682323928583452
MHAR,22,JPM,NN1_1,RandomForest,0.30386795788187093,0.3806142450455158
MHAR,22,MSFT,NN1_1,RandomForest,0.7302502086522304,0.2326186286626899
MHAR,22,AAPL,NN1_1,Ridge,-1.23603385226639,0.8917770096604003
MHAR,22,JPM,NN1_1,Ridge,-0.8355762481803046,0.7983033322871776
MHAR,22,MSFT,NN1_1,Ridge,2.1244951984613123,0.016814378565150667
MHAR,22,AAPL,NN1_1,SHAR,-0.49536885562675276,0.689830112567281
MHAR,22,JPM,NN1_1,SHAR,0.2092354984495424,0.4171322009588182
MHAR,22,MSFT,NN1_1,SHAR,2.4914497747300204,0.006361147649928678
MHAR,22,AAPL,NN2,AdaptiveLasso,0.23090537696186478,0.40869415669850495
MHAR,22,JPM,NN2,AdaptiveLasso,-1.2129736460175626,0.8874300517275319
MHAR,22,MSFT,NN2,AdaptiveLasso,-0.8220771632470792,0.794483509096902
MHAR,22,AAPL,NN2,Bagging,3.387990421786062,0.00035203361490399043
MHAR,22,JPM,NN2,Bagging,1.7882524040467416,0.03686764752159932
MHAR,22,MSFT,NN2,Bagging,-0.13119574482530008,0.5521897689990206
MHAR,22,AAPL,NN2,ElasticNet,-0.26525954913669936,0.6045952381389097
MHAR,22,JPM,NN2,ElasticNet,-1.2129017596092986,0.8874163085882038
MHAR,22,MSFT,NN2,ElasticNet,0.6163842233780712,0.2688204816848446
MHAR,22,AAPL,NN2,GradientBoosting,4.595173795947465,2.161943640777153e-06
MHAR,22,JPM,NN2,GradientBoosting,-0.044075849060901943,0.5175780281354747
MHAR,22,MSFT,NN2,GradientBoosting,-0.902943219224686,0.816721984424676
MHAR,22,AAPL,NN2,HAR,2.040708605435968,0.02063989974967073
MHAR,22,JPM,NN2,HAR,0.566463444961547,0.2855393879820258
MHAR,22,MSFT,NN2,HAR,2.1593327294151696,0.015412181350458076
MHAR,22,AAPL,NN2,HARQ,1.9326817146671593,0.02663770955170619
MHAR,22,JPM,NN2,HARQ,0.4735801664446042,0.31789966079599286
MHAR,22,MSFT,NN2,HARQ,3.177444749255102,0.0007428949827448239
MHAR,22,AAPL,NN2,HARX,2.040708605435968,0.02063989974967073
MHAR,22,JPM,NN2,HARX,0.566463444961547,0.2855393879820258
MHAR,22,MSFT,NN2,HARX,2.1593327294151696,0.015412181350458076
MHAR,22,AAPL,NN2,Lasso,0.23111942884472023,0.4086110108290375
MHAR,22,JPM,NN2,Lasso,-1.2130448709231139,0.8874436672199209
MHAR,22,MSFT,NN2,Lasso,0.3598437025419944,0.35948200970310296
MHAR,22,AAPL,NN2,LevHAR,2.3246858114754643,0.010044383256858191
MHAR,22,JPM,NN2,LevHAR,-1.1840434110195661,0.8818020605010557
MHAR,22,MSFT,NN2,LevHAR,1.9185582058918433,0.02752013458323377
MHAR,22,AAPL,NN2,LogHAR,4.760973824470076,9.633051902824263e-07
MHAR,22,JPM,NN2,LogHAR,4.173301247583918,1.5010878176013875e-05
MHAR,22,MSFT,NN2,LogHAR,3.884939326796035,5.1177723458861735e-05
MHAR,22,AAPL,NN2,NN1,3.4833905620252543,0.00024755274850640774
MHAR,22,JPM,NN2,NN1,0.7803503941928301,0.21759232890531277
MHAR,22,MSFT,NN2,NN1,3.6807241301176012,0.00011628626225379524
MHAR,22,AAPL,NN2,NN1_1,1.6830108946326452,0.04618649119984697
MHAR,22,JPM,NN2,NN1_1,0.3247203656941258,0.372696359820998
MHAR,22,MSFT,NN2,NN1_1,0.26455406480094046,0.39567650525257314
MHAR,22,AAPL,NN2,NN2,0.0,0.5
MHAR,22,JPM,NN2,NN2,0.0,0.5
MHAR,22,MSFT,NN2,NN2,0.0,0.5
MHAR,22,AAPL,NN2,NN2_1,4.89216949514387,4.986524968497719e-07
MHAR,22,JPM,NN2,NN2_1,2.912760951512362,0.0017912436656108977
MHAR,22,MSFT,NN2,NN2_1,-3.5574596128051095,0.9998127706745794
MHAR,22,AAPL,NN2,NN3,-6.1699544652911085,0.9999999996584517
MHAR,22,JPM,NN2,NN3,-6.955901215034473,0.9999999999982484
MHAR,22,MSFT,NN2,NN3,1.367714886080497,0.08570066925955877
MHAR,22,AAPL,NN2,NN3_1,-1.8954201674798794,0.9709816205296321
MHAR,22,JPM,NN2,NN3_1,2.1549019474754387,0.015584753983108546
MHAR,22,MSFT,NN2,NN3_1,0.8318704434811977,0.20274103831723833
MHAR,22,AAPL,NN2,NN4,-3.3273635218717534,0.9995616403889038
MHAR,22,JPM,NN2,NN4,-2.5993692283959375,0.9953302371961339
MHAR,22,MSFT,NN2,NN4,3.318184425962766,0.00045302319697304583
MHAR,22,AAPL,NN2,NN4_1,-0.20668687757993803,0.5818727968529398
MHAR,22,JPM,NN2,NN4_1,1.9569608773622291,0.025176034102982414
MHAR,22,MSFT,NN2,NN4_1,1.685555287763054,0.04594074368620771
MHAR,22,AAPL,NN2,PostLasso,0.23141041730119136,0.4084979864737468
MHAR,22,JPM,NN2,PostLasso,-1.2126382912018432,0.8873659288353191
MHAR,22,MSFT,NN2,PostLasso,1.8937733772500636,0.02912754841701648
MHAR,22,AAPL,NN2,RandomForest,3.7323177389016444,9.486298456673481e-05
MHAR,22,JPM,NN2,RandomForest,0.5199581468337272,0.3015463732207614
MHAR,22,MSFT,NN2,RandomForest,0.6344069172116289,0.2629076482399082
MHAR,22,AAPL,NN2,Ridge,0.1674826521629446,0.43349514815213774
MHAR,22,JPM,NN2,Ridge,-1.2126383813393564,0.8873659460739358
MHAR,22,MSFT,NN2,Ridge,2.036264410448913,0.020861905762938893
MHAR,22,AAPL,NN2,SHAR,3.000045785658153,0.0013496951304690086
MHAR,22,JPM,NN2,SHAR,0.8230808555345493,0.20523100743950073
MHAR,22,MSFT,NN2,SHAR,3.080662862940708,0.0010327018247953124
MHAR,22,AAPL,NN2_1,AdaptiveLasso,-3.2158905264612208,0.9993497978594755
MHAR,22,JPM,NN2_1,AdaptiveLasso,-1.9836510337600857,0.9763526221017564
MHAR,22,MSFT,NN2_1,AdaptiveLasso,0.15074856571392256,0.4400870305332495
MHAR,22,AAPL,NN2_1,Bagging,-0.023338884575705113,0.5093100226266158
MHAR,22,JPM,NN2_1,Bagging,0.4937848684505831,0.3107290603329569
MHAR,22,MSFT,NN2_1,Bagging,0.5035825195742829,0.30727738946248273
MHAR,22,AAPL,NN2_1,ElasticNet,-3.5900911250111918,0.9998347188104209
MHAR,22,JPM,NN2_1,ElasticNet,-1.9835647534302419,0.9763478091384118
MHAR,22,MSFT,NN2_1,ElasticNet,1.898626723590717,0.028806786097320458
MHAR,22,AAPL,NN2_1,GradientBoosting,-1.2854475339854172,0.9006820301693292
MHAR,22,JPM,NN2_1,GradientBoosting,-0.6008580915547846,0.726032745836975
MHAR,22,MSFT,NN2_1,GradientBoosting,0.16023085195682957,0.4363496135065751
MHAR,22,AAPL,NN2_1,HAR,-2.2787229926839254,0.9886582314669875
MHAR,22,JPM,NN2_1,HAR,-0.7951631465068013,0.7867406968458948
MHAR,22,MSFT,NN2_1,HAR,3.1985555783306707,0.0006905895361329906
MHAR,22,AAPL,NN2_1,HARQ,-2.2283342976401252,0.9870708845778189
MHAR,22,JPM,NN2_1,HARQ,-0.851591342943331,0.802779526929009
MHAR,22,MSFT,NN2_1,HARQ,3.784494178550651,7.701075628196996e-05
MHAR,22,AAPL,NN2_1,HARX,-2.2787229926839254,0.9886582314669875
MHAR,22,JPM,NN2_1,HARX,-0.7951631465068013,0.7867406968458948
MHAR,22,MSFT,NN2_1,HARX,3.1985555783306707,0.0006905895361329906
MHAR,22,AAPL,NN2_1,Lasso,-3.216048076462558,0.9993501547147686
MHAR,22,JPM,NN2_1,Lasso,-1.983635264721578,0.976351742521244
MHAR,22,MSFT,NN2_1,Lasso,1.641370870394473,0.050360226416438336
MHAR,22,AAPL,NN2_1,LevHAR,-2.202594775078416,0.98618833874238
MHAR,22,JPM,NN2_1,LevHAR,-2.605365534121733,0.995411185519446
MHAR,22,MSFT,NN2_1,LevHAR,2.9472744050374855,0.0016029428883330699
MHAR,22,AAPL,NN2_1,LogHAR,1.8871320534012752,0.029571283205133247
MHAR,22,JPM,NN2_1,LogHAR,2.4573389606850267,0.006998527498493168
MHAR,22,MSFT,NN2_1,LogHAR,4.0877110886823225,2.178251096385253e-05
MHAR,22,AAPL,NN2_1,NN1,-1.4900902394387037,0.9318997448730401
MHAR,22,JPM,NN2_1,NN1,-1.4567689962262749,0.9274099215864671
MHAR,22,MSFT,NN2_1,NN1,3.787158194236817,7.619004559911158e-05
MHAR,22,AAPL,NN2_1,NN1_1,-0.8066687722801309,0.790071329977771
MHAR,22,JPM,NN2_1,NN1_1,-1.090630823079904,0.8622823194695683
MHAR,22,MSFT,NN2_1,NN1_1,1.712229372679045,0.0434272032288926
MHAR,22,AAPL,NN2_1,NN2,-4.89216949514387,0.9999995013475032
MHAR,22,JPM,NN2_1,NN2,-2.912760951512362,0.9982087563343891
MHAR,22,MSFT,NN2_1,NN2,3.5574596128051095,0.00018722932542059034
MHAR,22,AAPL,NN2_1,NN2_1,0.0,0.5
MHAR,22,JPM,NN2_1,NN2_1,0.0,0.5
MHAR,22,MSFT,NN2_1,NN2_1,0.0,0.5
MHAR,22,AAPL,NN2_1,NN3,-5.541549209092382,0.9999999850096352
MHAR,22,JPM,NN2_1,NN3,-5.007491405901853,0.9999997242799353
MHAR,22,MSFT,NN2_1,NN3,3.9005224724609158,4.799265768307137e-05
MHAR,22,AAPL,NN2_1,NN3_1,-4.009142315080621,0.9999695301583282
MHAR,22,JPM,NN2_1,NN3_1,0.43707066602323,0.3310300500963055
MHAR,22,MSFT,NN2_1,NN3_1,2.4217856519881145,0.007722228697941147
MHAR,22,AAPL,NN2_1,NN4,-4.851335951483228,0.9999993868369017
MHAR,22,JPM,NN2_1,NN4,-2.8889341054769826,0.9980672496618681
MHAR,22,MSFT,NN2_1,NN4,4.6732874992849425,1.4820818828864546e-06
MHAR,22,AAPL,NN2_1,NN4_1,-3.25439559510818,0.9994318303990848
MHAR,22,JPM,NN2_1,NN4_1,-0.6737500008986496,0.7497648663695846
MHAR,22,MSFT,NN2_1,NN4_1,2.961831270206816,0.0015290766055683358
MHAR,22,AAPL,NN2_1,PostLasso,-3.215784365853299,0.9993495573006572
MHAR,22,JPM,NN2_1,PostLasso,-1.9833831016811927,0.9763376733917634
MHAR,22,MSFT,NN2_1,PostLasso,2.943867571884729,0.001620693312274546
MHAR,22,AAPL,NN2_1,RandomForest,-0.38642302666245776,0.6504083004008537
MHAR,22,JPM,NN2_1,RandomForest,-0.3007987073232839,0.618216002905702
MHAR,22,MSFT,NN2_1,RandomForest,1.5403895892930362,0.061732708770558586
MHAR,22,AAPL,NN2_1,Ridge,-3.3624369302467296,0.9996137111382424
MHAR,22,JPM,NN2_1,Ridge,-1.9833831638274297,0.976337676860004
MHAR,22,MSFT,NN2_1,Ridge,3.0729287954786773,0.001059845294093309
MHAR,22,AAPL,NN2_1,SHAR,-2.441655126142781,0.9926899471739221
MHAR,22,JPM,NN2_1,SHAR,-0.45469291525327465,0.6753349107388956
MHAR,22,MSFT,NN2_1,SHAR,3.80529513848602,7.081760077254362e-05
MHAR,22,AAPL,NN3,AdaptiveLasso,2.8832491653791177,0.0019679798713232444
MHAR,22,JPM,NN3,AdaptiveLasso,2.4237499162276332,0.007680589857205433
MHAR,22,MSFT,NN3,AdaptiveLasso,-1.2650562302461315,0.897074414200143
MHAR,22,AAPL,NN3,Bagging,4.217937436865534,1.2327360021213707e-05
MHAR,22,JPM,NN3,Bagging,3.902354817222902,4.763068863633535e-05
MHAR,22,MSFT,NN3,Bagging,-0.3508179186903524,0.6371375233080436
MHAR,22,AAPL,NN3,ElasticNet,2.686463466610024,0.003610642238399908
MHAR,22,JPM,NN3,ElasticNet,2.423845320270426,0.00767857250678694
MHAR,22,MSFT,NN3,ElasticNet,0.07210764574312448,0.47125812082205076
MHAR,22,AAPL,NN3,GradientBoosting,5.956896576557699,1.2853640374288489e-09
MHAR,22,JPM,NN3,GradientBoosting,0.9788164763554773,0.1638353335921089
MHAR,22,MSFT,NN3,GradientBoosting,-1.3664415014076228,0.914099784924715
MHAR,22,AAPL,NN3,HAR,4.509912809628484,3.242713787932061e-06
MHAR,22,JPM,NN3,HAR,4.995390020187051,2.935848936180818e-07
MHAR,22,MSFT,NN3,HAR,2.344828197683955,0.009517924384182308
MHAR,22,AAPL,NN3,HARQ,4.269283191621774,9.805108029614651e-06
MHAR,22,JPM,NN3,HARQ,2.5727498951884185,0.005044704447179527
MHAR,22,MSFT,NN3,HARQ,3.4095280723050485,0.00032537690085254756
MHAR,22,AAPL,NN3,HARX,4.509912809628484,3.242713787932061e-06
MHAR,22,JPM,NN3,HARX,4.995390020187051,2.935848936180818e-07
MHAR,22,MSFT,NN3,HARX,2.344828197683955,0.009517924384182308
MHAR,22,AAPL,NN3,Lasso,2.8836985568024,0.0019651739132232615
MHAR,22,JPM,NN3,Lasso,2.4233806036133685,0.007688403495361706
MHAR,22,MSFT,NN3,Lasso,-0.16686781537237313,0.5662629711734783
MHAR,22,AAPL,NN3,LevHAR,4.843173463328135,6.389082009006231e-07
MHAR,22,JPM,NN3,LevHAR,1.4059524448673706,0.0798691232441302
MHAR,22,MSFT,NN3,LevHAR,2.010054986312922,0.0222126847570131
MHAR,22,AAPL,NN3,LogHAR,5.354881814648212,4.280617849072854e-08
MHAR,22,JPM,NN3,LogHAR,6.231287416238655,2.3130874993171346e-10
MHAR,22,MSFT,NN3,LogHAR,3.0271144495442552,0.0012345022854859389
MHAR,22,AAPL,NN3,NN1,4.594888301754002,2.164905695933861e-06
MHAR,22,JPM,NN3,NN1,5.5384366578824,1.525917925349063e-08
MHAR,22,MSFT,NN3,NN1,2.232504547208196,0.012790817514667485
MHAR,22,AAPL,NN3,NN1_1,2.6957831458882917,0.003511168345463833
MHAR,22,JPM,NN3,NN1_1,2.0762323003964718,0.018936235619369857
MHAR,22,MSFT,NN3,NN1_1,-0.2194963725114915,0.5868682973544789
MHAR,22,AAPL,NN3,NN2,6.1699544652911085,3.415483451618684e-10
MHAR,22,JPM,NN3,NN2,6.955901215034473,1.7515988659511095e-12
MHAR,22,MSFT,NN3,NN2,-1.367714886080497,0.9142993307404412
MHAR,22,AAPL,NN3,NN2_1,5.541549209092382,1.4990364838318726e-08
MHAR,22,JPM,NN3,NN2_1,5.007491405901853,2.757200646685831e-07
MHAR,22,MSFT,NN3,NN2_1,-3.9005224724609158,0.9999520073423169
MHAR,22,AAPL,NN3,NN3,0.0,0.5
MHAR,22,JPM,NN3,NN3,0.0,0.5
MHAR,22,MSFT,NN3,NN3,0.0,0.5
MHAR,22,AAPL,NN3,NN3_1,1.0254260444932999,0.1525811022089969
MHAR,22,JPM,NN3,NN3_1,6.008114161204029,9.384683030688734e-10
MHAR,22,MSFT,NN3,NN3_1,0.513972999990587,0.3036354339329834
MHAR,22,AAPL,NN3,NN4,5.664904045372575,7.3553416690685935e-09
MHAR,22,JPM,NN3,NN4,6.994435949817414,1.3316014957354128e-12
MHAR,22,MSFT,NN3,NN4,2.446836379564538,0.007205812333316408
MHAR,22,AAPL,NN3,NN4_1,3.055979253236041,0.0011216338876356424
MHAR,22,JPM,NN3,NN4_1,8.512097988549334,0.0
MHAR,22,MSFT,NN3,NN4_1,0.6506417001277758,0.2576389026324153
MHAR,22,AAPL,NN3,PostLasso,2.8838355339096484,0.0019643193637680634
MHAR,22,JPM,NN3,PostLasso,2.4241852097687384,0.007671389220003766
MHAR,22,MSFT,NN3,PostLasso,1.9777750168520973,0.02397704654283983
MHAR,22,AAPL,NN3,RandomForest,4.75953900827692,9.70178117176701e-07
MHAR,22,JPM,NN3,RandomForest,1.9084604941835943,0.02816586226613771
MHAR,22,MSFT,NN3,RandomForest,0.4468275237731931,0.3274997983998288
MHAR,22,AAPL,NN3,Ridge,2.995097180241216,0.00137178708069563
MHAR,22,JPM,NN3,Ridge,2.424185093486771,0.007671391676516204
MHAR,22,MSFT,NN3,Ridge,2.1670774820535144,0.015114473299395637
MHAR,22,AAPL,NN3,SHAR,5.58338867634163,1.1793839238549708e-08
MHAR,22,JPM,NN3,SHAR,4.571458150991949,2.4217101323165124e-06
MHAR,22,MSFT,NN3,SHAR,3.4600318308626035,0.0002700557686883265
MHAR,22,AAPL,NN3_1,AdaptiveLasso,2.2712907926039705,0.011564690123631371
MHAR,22,JPM,NN3_1,AdaptiveLasso,-4.445885327594072,0.999995623468354
MHAR,22,MSFT,NN3_1,AdaptiveLasso,-1.5408507200964703,0.9383234390569543
MHAR,22,AAPL,NN3_1,Bagging,3.3212842861326437,0.00044802108776820226
MHAR,22,JPM,NN3_1,Bagging,0.04084676900395901,0.4837090270879222
MHAR,22,MSFT,NN3_1,Bagging,-0.6308548508088628,0.7359322824502368
MHAR,22,AAPL,NN3_1,ElasticNet,1.827468727118196,0.033814662040445254
MHAR,22,JPM,NN3_1,ElasticNet,-4.4462442924319925,0.9999956307714264
MHAR,22,MSFT,NN3_1,ElasticNet,-0.2597018755439531,0.6024531271024528
MHAR,22,AAPL,NN3_1,GradientBoosting,4.940460938622068,3.896905285127872e-07
MHAR,22,JPM,NN3_1,GradientBoosting,-0.5968382415671657,0.7246923083317929
MHAR,22,MSFT,NN3_1,GradientBoosting,-1.5646715748434368,0.9411700316099304
MHAR,22,AAPL,NN3_1,HAR,4.302229875811506,8.454387487311088e-06
MHAR,22,JPM,NN3_1,HAR,-2.885871671787632,0.9980483436149163
MHAR,22,MSFT,NN3_1,HAR,2.008704107843965,0.02228426141343698
MHAR,22,AAPL,NN3_1,HARQ,4.1488825991705305,1.6705104438852203e-05
MHAR,22,JPM,NN3_1,HARQ,-0.7739354917955036,0.7805155300912338
MHAR,22,MSFT,NN3_1,HARQ,2.161679217134358,0.015321455331935518
MHAR,22,AAPL,NN3_1,HARX,4.302229875811506,8.454387487311088e-06
MHAR,22,JPM,NN3_1,HARX,-2.885871671787632,0.9980483436149163
MHAR,22,MSFT,NN3_1,HARX,2.008704107843965,0.02228426141343698
MHAR,22,AAPL,NN3_1,Lasso,2.2714351941934834,0.011560322955471825
MHAR,22,JPM,NN3_1,Lasso,-4.446362222501992,0.9999956331681491
MHAR,22,MSFT,NN3_1,Lasso,-0.41685765725103396,0.6616087367872941
MHAR,22,AAPL,NN3_1,LevHAR,4.521262991180767,3.073587990343185e-06
MHAR,22,JPM,NN3_1,LevHAR,-2.0973795083228373,0.9820200032038637
MHAR,22,MSFT,NN3_1,LevHAR,1.6756308016744557,0.046905265826951315
MHAR,22,AAPL,NN3_1,LogHAR,4.012816953973833,2.9999219039900105e-05
MHAR,22,JPM,NN3_1,LogHAR,3.0148203488479717,0.0012856575513816582
MHAR,22,MSFT,NN3_1,LogHAR,2.031273011135365,0.021113653794096354
MHAR,22,AAPL,NN3_1,NN1,2.999933147637929,0.00135019434087702
MHAR,22,JPM,NN3_1,NN1,-2.2019592454887085,0.9861659063014394
MHAR,22,MSFT,NN3_1,NN1,0.8150296245162855,0.20752767649374926
MHAR,22,AAPL,NN3_1,NN1_1,2.243631464544837,0.012428061531685963
MHAR,22,JPM,NN3_1,NN1_1,-0.876585617374303,0.8096441229892508
MHAR,22,MSFT,NN3_1,NN1_1,-0.5709700739498907,0.7159900356286208
MHAR,22,AAPL,NN3_1,NN2,1.8954201674798794,0.029018379470367894
MHAR,22,JPM,NN3_1,NN2,-2.1549019474754387,0.9844152460168915
MHAR,22,MSFT,NN3_1,NN2,-0.8318704434811977,0.7972589616827617
MHAR,22,AAPL,NN3_1,NN2_1,4.009142315080621,3.0469841671765252e-05
MHAR,22,JPM,NN3_1,NN2_1,-0.43707066602323,0.6689699499036945
MHAR,22,MSFT,NN3_1,NN2_1,-2.4217856519881145,0.9922777713020589
MHAR,22,AAPL,NN3_1,NN3,-1.0254260444932999,0.8474188977910031
MHAR,22,JPM,NN3_1,NN3,-6.008114161204029,0.9999999990615317
MHAR,22,MSFT,NN3_1,NN3,-0.513972999990587,0.6963645660670166
MHAR,22,AAPL,NN3_1,NN3_1,0.0,0.5
MHAR,22,JPM,NN3_1,NN3_1,0.0,0.5
MHAR,22,MSFT,NN3_1,NN3_1,0.0,0.5
MHAR,22,AAPL,NN3_1,NN4,0.638350376762268,0.2616228128785806
MHAR,22,JPM,NN3_1,NN4,-4.309522198227884,0.9999918196181657
MHAR,22,MSFT,NN3_1,NN4,0.24894707199332025,0.4017008615213148
MHAR,22,AAPL,NN3_1,NN4_1,5.681923630501517,6.659406803777301e-09
MHAR,22,JPM,NN3_1,NN4_1,-1.951375669667105,0.9744938132187829
MHAR,22,MSFT,NN3_1,NN4_1,0.1514542793817091,0.43980868724211053
MHAR,22,AAPL,NN3_1,PostLasso,2.2718149008903614,0.011548846237973032
MHAR,22,JPM,NN3_1,PostLasso,-4.445980255424109,0.9999956254007766
MHAR,22,MSFT,NN3_1,PostLasso,1.5835567710396414,0.05664730895455927
MHAR,22,AAPL,NN3_1,RandomForest,4.134635495225584,1.777592262486305e-05
MHAR,22,JPM,NN3_1,RandomForest,-0.40580039039149746,0.6575553640967469
MHAR,22,MSFT,NN3_1,RandomForest,0.28583087788762923,0.3875038285831274
MHAR,22,AAPL,NN3_1,Ridge,2.2112319495893114,0.013509889492436478
MHAR,22,JPM,NN3_1,Ridge,-4.4459803457587554,0.9999956254026151
MHAR,22,MSFT,NN3_1,Ridge,1.7290774239165518,0.041897619549210674
MHAR,22,AAPL,NN3_1,SHAR,4.292365512335072,8.838981289782666e-06
MHAR,22,JPM,NN3_1,SHAR,-2.173999876779241,0.985147427772627
MHAR,22,MSFT,NN3_1,SHAR,2.242118546408407,0.012476855822360022
MHAR,22,AAPL,NN4,AdaptiveLasso,1.7638658309041115,0.038877285416435536
MHAR,22,JPM,NN4,AdaptiveLasso,-0.07583063526376663,0.5302230785641733
MHAR,22,MSFT,NN4,AdaptiveLasso,-1.475958399053013,0.9300224697629059
MHAR,22,AAPL,NN4,Bagging,3.7315603437564646,9.514870609417247e-05
MHAR,22,JPM,NN4,Bagging,2.7841565120702216,0.002683356529673664
MHAR,22,MSFT,NN4,Bagging,-0.556187068346992,0.7109585107183023
MHAR,22,AAPL,NN4,ElasticNet,1.406559567292055,0.07977901479246974
MHAR,22,JPM,NN4,ElasticNet,-0.0757608513336767,0.5301953186588646
MHAR,22,MSFT,NN4,ElasticNet,-0.5634556697559528,0.7134376808189785
MHAR,22,AAPL,NN4,GradientBoosting,5.508570790502272,1.8087938036259743e-08
MHAR,22,JPM,NN4,GradientBoosting,0.3370676740646482,0.3680329426522818
MHAR,22,MSFT,NN4,GradientBoosting,-1.6364264379626712,0.9491248151189514
MHAR,22,AAPL,NN4,HAR,3.607884853783726,0.00015435171501798628
MHAR,22,JPM,NN4,HAR,2.4367726705063903,0.007409496136647986
MHAR,22,MSFT,NN4,HAR,1.3996683194759083,0.08080633244918745
MHAR,22,AAPL,NN4,HARQ,3.4146790587423834,0.0003192860281163723
MHAR,22,JPM,NN4,HARQ,1.2458872433045995,0.10640289701976058
MHAR,22,MSFT,NN4,HARQ,2.524476803806022,0.005793532576992666
MHAR,22,AAPL,NN4,HARX,3.607884853783726,0.00015435171501798628
MHAR,22,JPM,NN4,HARX,2.4367726705063903,0.007409496136647986
MHAR,22,MSFT,NN4,HARX,1.3996683194759083,0.08080633244918745
MHAR,22,AAPL,NN4,Lasso,1.7642168362043942,0.03884773960797083
MHAR,22,JPM,NN4,Lasso,-0.07604084754003917,0.5303066996913937
MHAR,22,MSFT,NN4,Lasso,-0.7360461267513689,0.7691486866017309
MHAR,22,AAPL,NN4,LevHAR,3.9241497753162187,4.351828814364023e-05
MHAR,22,JPM,NN4,LevHAR,-0.11435727953414489,0.5455227111202462
MHAR,22,MSFT,NN4,LevHAR,1.1372216754361901,0.12772281396402674
MHAR,22,AAPL,NN4,LogHAR,4.776428982391643,8.921776474268839e-07
MHAR,22,JPM,NN4,LogHAR,5.373716729029704,3.8564998638968007e-08
MHAR,22,MSFT,NN4,LogHAR,2.957598704654546,0.0015502273363543484
MHAR,22,AAPL,NN4,NN1,3.7944068078772974,7.399842721411698e-05
MHAR,22,JPM,NN4,NN1,2.520502041418626,0.005859377926426768
MHAR,22,MSFT,NN4,NN1,1.412421398680679,0.07891295969802037
MHAR,22,AAPL,NN4,NN1_1,2.2764759623453963,0.01140876885543507
MHAR,22,JPM,NN4,NN1_1,0.9532296477120692,0.17023686394223336
MHAR,22,MSFT,NN4,NN1_1,-0.7395406508496308,0.7702106175419173
MHAR,22,AAPL,NN4,NN2,3.3273635218717534,0.00043835961109617294
MHAR,22,JPM,NN4,NN2,2.5993692283959375,0.0046697628038661065
MHAR,22,MSFT,NN4,NN2,-3.318184425962766,0.999546976803027
MHAR,22,AAPL,NN4,NN2_1,4.851335951483228,6.131630982952885e-07
MHAR,22,JPM,NN4,NN2_1,2.8889341054769826,0.0019327503381318945
MHAR,22,MSFT,NN4,NN2_1,-4.6732874992849425,0.9999985179181171
MHAR,22,AAPL,NN4,NN3,-5.664904045372575,0.9999999926446583
MHAR,22,JPM,NN4,NN3,-6.994435949817414,0.9999999999986684
MHAR,22,MSFT,NN4,NN3,-2.446836379564538,0.9927941876666836
MHAR,22,AAPL,NN4,NN3_1,-0.638350376762268,0.7383771871214194
MHAR,22,JPM,NN4,NN3_1,4.309522198227884,8.18038183425518e-06
MHAR,22,MSFT,NN4,NN3_1,-0.24894707199332025,0.5982991384786852
MHAR,22,AAPL,NN4,NN4,0.0,0.5
MHAR,22,JPM,NN4,NN4,0.0,0.5
MHAR,22,MSFT,NN4,NN4,0.0,0.5
MHAR,22,AAPL,NN4,NN4_1,1.9122257042033532,0.027923625268913344
MHAR,22,JPM,NN4,NN4_1,7.688358585550388,7.438494264988549e-15
MHAR,22,MSFT,NN4,NN4_1,0.053502603620907196,0.4786657281165104
MHAR,22,AAPL,NN4,PostLasso,1.7644573404794257,0.03882750576380356
MHAR,22,JPM,NN4,PostLasso,-0.07541638564652743,0.5300582887621984
MHAR,22,MSFT,NN4,PostLasso,1.077551475975769,0.14061698344814832
MHAR,22,AAPL,NN4,RandomForest,4.326915677583881,7.560590756350294e-06
MHAR,22,JPM,NN4,RandomForest,1.0214183495930242,0.15352813765189954
MHAR,22,MSFT,NN4,RandomForest,0.0834993620281126,0.46672724232502116
MHAR,22,AAPL,NN4,Ridge,1.7947882051208097,0.036343725374391234
MHAR,22,JPM,NN4,Ridge,-0.07541650349458452,0.53005833564326
MHAR,22,MSFT,NN4,Ridge,1.2237856167929175,0.11051655580259234
MHAR,22,AAPL,NN4,SHAR,4.462197420992683,4.056171650446139e-06
MHAR,22,JPM,NN4,SHAR,2.3952368271369977,0.008304816566266027
MHAR,22,MSFT,NN4,SHAR,2.3278398630213024,0.009960304241831808
MHAR,22,AAPL,NN4_1,AdaptiveLasso,0.46930973537761883,0.3194241287697993
MHAR,22,JPM,NN4_1,AdaptiveLasso,-2.5512421454203236,0.9946330140164494
