dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,NKE,GradientBoosting,NN4_1,-1.485583074867693,0.9313052827085953,803
MHAR,PFE,GradientBoosting,NN4_1,-0.749470132278855,0.7732130529162407,831
MHAR,PG,GradientBoosting,NN4_1,-1.2903130999720585,0.9015290148325962,834
MHAR,UNH,GradientBoosting,NN4_1,1.4066275552891738,0.07976892887722575,801
MHAR,VZ,GradientBoosting,NN4_1,-1.2826718813487088,0.9001964724380829,836
MHAR,WMT,GradientBoosting,NN4_1,-1.697391645195948,0.9551886794683209,835
MHAR,XOM,GradientBoosting,NN4_1,-3.1943655931557426,0.9992993073816644,836
MHAR,AAPL,GradientBoosting,NN4,-3.123347606973889,0.9991059678291294,842
MHAR,AXP,GradientBoosting,NN4,-2.104466205467334,0.9823311002313844,837
MHAR,BA,GradientBoosting,NN4,-1.962033494030484,0.9751207075700318,836
MHAR,CAT,GradientBoosting,NN4,-1.956195831538852,0.974778955305052,827
MHAR,CSCO,GradientBoosting,NN4,-2.611201987430901,0.9954887706813481,842
MHAR,DIS,GradientBoosting,NN4,-2.5627421320186365,0.9948075426355333,837
MHAR,GE,GradientBoosting,NN4,-0.24075147612069636,0.5951261300350015,841
MHAR,GS,GradientBoosting,NN4,-1.318056714131094,0.906257668387418,823
MHAR,HD,GradientBoosting,NN4,-1.5846366019227716,0.9434755380974769,838
MHAR,IBM,GradientBoosting,NN4,-3.596134199545047,0.9998385093882846,842
MHAR,INTC,GradientBoosting,NN4,-0.37982087112877133,0.6479608057862437,841
MHAR,JNJ,GradientBoosting,NN4,-2.487082366827581,0.9935602212130801,829
MHAR,JPM,GradientBoosting,NN4,-2.6401427785359295,0.9958564447092841,841
MHAR,KO,GradientBoosting,NN4,-2.1752639119201636,0.9851948273898297,827
MHAR,MCD,GradientBoosting,NN4,-2.7479535351455233,0.9970015746580465,835
MHAR,MMM,GradientBoosting,NN4,0.13430675467835396,0.44658000608823567,832
MHAR,MRK,GradientBoosting,NN4,-3.074569178774141,0.9989459658717155,834
MHAR,MSFT,GradientBoosting,NN4,-3.301563881931526,0.9995192628115656,842
MHAR,NKE,GradientBoosting,NN4,-1.27851396409351,0.8994658678611452,803
MHAR,PFE,GradientBoosting,NN4,-1.9681217857503432,0.9754729866268315,831
MHAR,PG,GradientBoosting,NN4,-1.2822542148097387,0.900123258259615,834
MHAR,UNH,GradientBoosting,NN4,2.1019797824778172,0.017777523431466324,801
MHAR,VZ,GradientBoosting,NN4,-1.109672585638087,0.866429929841487,836
MHAR,WMT,GradientBoosting,NN4,-1.6504303465668424,0.9505725257029831,835
MHAR,XOM,GradientBoosting,NN4,-2.8458387582181564,0.9977852691251261,836
MHAR,AAPL,NN1_1,HAR,0.8273089112999836,0.20403099708103256,842
MHAR,AXP,NN1_1,HAR,-1.7020362401919047,0.9556257125426908,837
MHAR,BA,NN1_1,HAR,2.9088744620541687,0.0018136624206068763,836
MHAR,CAT,NN1_1,HAR,1.6511554606994585,0.049353417526664334,827
MHAR,CSCO,NN1_1,HAR,2.4947320493002425,0.006302613836899451,842
MHAR,DIS,NN1_1,HAR,2.638286698636407,0.004166305106924839,837
MHAR,GE,NN1_1,HAR,2.324928940536594,0.01003788009025508,841
MHAR,GS,NN1_1,HAR,1.2096826464888664,0.11320034562852666,823
MHAR,HD,NN1_1,HAR,2.550080071196663,0.005384909032637886,838
MHAR,IBM,NN1_1,HAR,2.315561795570269,0.010291103423175296,842
MHAR,INTC,NN1_1,HAR,0.009862348810675959,0.4960655558566822,841
MHAR,JNJ,NN1_1,HAR,0.7100726323973038,0.23882954824887825,829
MHAR,JPM,NN1_1,HAR,0.5065783495502603,0.3062253513110792,841
MHAR,KO,NN1_1,HAR,-0.06092614417900152,0.5242909859627565,827
MHAR,MCD,NN1_1,HAR,1.360404043378837,0.08685104983133707,835
MHAR,MMM,NN1_1,HAR,0.32955482013882964,0.37086818266141075,832
MHAR,MRK,NN1_1,HAR,1.757065969177918,0.03945328271755155,834
MHAR,MSFT,NN1_1,HAR,3.321642005355613,0.00044744715832334414,842
MHAR,NKE,NN1_1,HAR,1.2766038875600072,0.10087106434740623,803
MHAR,PFE,NN1_1,HAR,2.6035121927573863,0.0046136992719516545,831
MHAR,PG,NN1_1,HAR,1.4244958052965349,0.07715149924393017,834
MHAR,UNH,NN1_1,HAR,0.3032199219890219,0.38086113385572806,801
MHAR,VZ,NN1_1,HAR,1.783197140167864,0.037277108925988456,836
MHAR,WMT,NN1_1,HAR,2.259412039224068,0.011928883104080135,835
MHAR,XOM,NN1_1,HAR,1.7741897750815534,0.03801588246968035,836
MHAR,AAPL,NN1_1,HARX,0.8273089112999836,0.20403099708103256,842
MHAR,AXP,NN1_1,HARX,-1.7020362401919047,0.9556257125426908,837
MHAR,BA,NN1_1,HARX,2.9088744620541687,0.0018136624206068763,836
MHAR,CAT,NN1_1,HARX,1.6511554606994585,0.049353417526664334,827
MHAR,CSCO,NN1_1,HARX,2.4947320493002425,0.006302613836899451,842
MHAR,DIS,NN1_1,HARX,2.638286698636407,0.004166305106924839,837
MHAR,GE,NN1_1,HARX,2.324928940536594,0.01003788009025508,841
MHAR,GS,NN1_1,HARX,1.2096826464888664,0.11320034562852666,823
MHAR,HD,NN1_1,HARX,2.550080071196663,0.005384909032637886,838
MHAR,IBM,NN1_1,HARX,2.315561795570269,0.010291103423175296,842
MHAR,INTC,NN1_1,HARX,0.009862348810675959,0.4960655558566822,841
MHAR,JNJ,NN1_1,HARX,0.7100726323973038,0.23882954824887825,829
MHAR,JPM,NN1_1,HARX,0.5065783495502603,0.3062253513110792,841
MHAR,KO,NN1_1,HARX,-0.06092614417900152,0.5242909859627565,827
MHAR,MCD,NN1_1,HARX,1.360404043378837,0.08685104983133707,835
MHAR,MMM,NN1_1,HARX,0.32955482013882964,0.37086818266141075,832
MHAR,MRK,NN1_1,HARX,1.757065969177918,0.03945328271755155,834
MHAR,MSFT,NN1_1,HARX,3.321642005355613,0.00044744715832334414,842
MHAR,NKE,NN1_1,HARX,1.2766038875600072,0.10087106434740623,803
MHAR,PFE,NN1_1,HARX,2.6035121927573863,0.0046136992719516545,831
MHAR,PG,NN1_1,HARX,1.4244958052965349,0.07715149924393017,834
MHAR,UNH,NN1_1,HARX,0.3032199219890219,0.38086113385572806,801
MHAR,VZ,NN1_1,HARX,1.783197140167864,0.037277108925988456,836
MHAR,WMT,NN1_1,HARX,2.259412039224068,0.011928883104080135,835
MHAR,XOM,NN1_1,HARX,1.7741897750815534,0.03801588246968035,836
MHAR,AAPL,NN1_1,LogHAR,4.569833731409811,2.440556545746375e-06,842
MHAR,AXP,NN1_1,LogHAR,1.8668823617446608,0.030959008755848005,837
MHAR,BA,NN1_1,LogHAR,3.0252767242280094,0.0012420286836384298,836
MHAR,CAT,NN1_1,LogHAR,1.8588071728946571,0.03152723769510579,827
MHAR,CSCO,NN1_1,LogHAR,3.5271497878613047,0.0002100295262430496,842
MHAR,DIS,NN1_1,LogHAR,3.3870230747063745,0.0003532772246620519,837
MHAR,GE,NN1_1,LogHAR,3.116729562003433,0.0009143462115525081,841
MHAR,GS,NN1_1,LogHAR,3.8926683103504933,4.957383384407432e-05,823
MHAR,HD,NN1_1,LogHAR,3.413920790985122,0.000320175948122281,838
MHAR,IBM,NN1_1,LogHAR,3.303451523366772,0.0004775123985840679,842
MHAR,INTC,NN1_1,LogHAR,1.7853341382395702,0.037103567333007126,841
MHAR,JNJ,NN1_1,LogHAR,1.5196393985883547,0.06430081508449659,829
MHAR,JPM,NN1_1,LogHAR,2.344660525605104,0.009522205264078432,841
MHAR,KO,NN1_1,LogHAR,1.1813199339756821,0.11873782565147362,827
MHAR,MCD,NN1_1,LogHAR,2.694399160036388,0.003525783028617613,835
MHAR,MMM,NN1_1,LogHAR,2.9372838134572086,0.0016555046672676044,832
MHAR,MRK,NN1_1,LogHAR,3.810335815168863,6.938907637721314e-05,834
MHAR,MSFT,NN1_1,LogHAR,3.7644240199767456,8.346670750991603e-05,842
MHAR,NKE,NN1_1,LogHAR,2.585068451834161,0.00486798330768734,803
MHAR,PFE,NN1_1,LogHAR,3.570968195891421,0.0001778320422755053,831
MHAR,PG,NN1_1,LogHAR,2.038858150260289,0.020732093351362946,834
MHAR,UNH,NN1_1,LogHAR,2.4784069385768204,0.006598526641823144,801
MHAR,VZ,NN1_1,LogHAR,2.6444524375270997,0.004091160255930704,836
MHAR,WMT,NN1_1,LogHAR,2.6720231059772295,0.003769772836900609,835
MHAR,XOM,NN1_1,LogHAR,2.3954928206784762,0.00829901964259383,836
MHAR,AAPL,NN1_1,LevHAR,2.000391183915329,0.022729019810850182,842
MHAR,AXP,NN1_1,LevHAR,2.36406882804827,0.00903772704911987,837
MHAR,BA,NN1_1,LevHAR,5.438364894888029,2.6885880854976563e-08,836
MHAR,CAT,NN1_1,LevHAR,3.244401544139295,0.0005884884911352417,827
MHAR,CSCO,NN1_1,LevHAR,4.206438056550448,1.297135737199362e-05,842
MHAR,DIS,NN1_1,LevHAR,3.7749745686621368,8.001199411999949e-05,837
MHAR,GE,NN1_1,LevHAR,3.7774500289433117,7.922114112901557e-05,841
MHAR,GS,NN1_1,LevHAR,5.4280606198218875,2.8484845926435298e-08,822
MHAR,HD,NN1_1,LevHAR,5.246730375159546,7.74111099666186e-08,837
MHAR,IBM,NN1_1,LevHAR,5.084771498792684,1.8403445911641114e-07,842
MHAR,INTC,NN1_1,LevHAR,3.04519575930435,0.0011626445277549413,840
MHAR,JNJ,NN1_1,LevHAR,3.7306758503910236,9.548339821019436e-05,829
MHAR,JPM,NN1_1,LevHAR,5.211430761211692,9.369488995769615e-08,841
MHAR,KO,NN1_1,LevHAR,2.3512193819702167,0.009355998916418806,826
MHAR,MCD,NN1_1,LevHAR,4.314872458435759,7.984753753742524e-06,834
MHAR,MMM,NN1_1,LevHAR,5.169468890211193,1.1738010441408875e-07,831
MHAR,MRK,NN1_1,LevHAR,3.9119834556983157,4.577059216015478e-05,834
MHAR,MSFT,NN1_1,LevHAR,4.868362946208984,5.626326087249112e-07,842
MHAR,NKE,NN1_1,LevHAR,2.099488008585502,0.01788695189582412,803
MHAR,PFE,NN1_1,LevHAR,4.6008400679450405,2.103952137622045e-06,831
MHAR,PG,NN1_1,LevHAR,3.467041401024932,0.0002631104164458886,834
MHAR,UNH,NN1_1,LevHAR,3.1171776868669183,0.0009129574206726554,801
MHAR,VZ,NN1_1,LevHAR,4.568582733602773,2.4551662043403866e-06,836
MHAR,WMT,NN1_1,LevHAR,4.026256649524419,2.8335915940536083e-05,835
MHAR,XOM,NN1_1,LevHAR,4.94137626519574,3.878651996247484e-07,836
MHAR,AAPL,NN1_1,SHAR,2.4268555717085394,0.00761515881443775,842
MHAR,AXP,NN1_1,SHAR,1.7016113644238355,0.044414122865498284,837
MHAR,BA,NN1_1,SHAR,3.450121107707112,0.00028016755921500547,836
MHAR,CAT,NN1_1,SHAR,2.5240422625680017,0.00580069901874769,827
MHAR,CSCO,NN1_1,SHAR,3.2713819439548204,0.0005351163090014932,842
MHAR,DIS,NN1_1,SHAR,3.016991860479318,0.001276483334382017,837
MHAR,GE,NN1_1,SHAR,2.5426277688239254,0.005501118384354742,841
MHAR,GS,NN1_1,SHAR,2.230507682372748,0.012856879006660882,823
MHAR,HD,NN1_1,SHAR,2.795745520678016,0.0025890077360027908,838
MHAR,IBM,NN1_1,SHAR,3.815753233512934,6.788406807944902e-05,842
MHAR,INTC,NN1_1,SHAR,2.1916296489194176,0.01420312964735504,841
MHAR,JNJ,NN1_1,SHAR,1.2915704128177237,0.09825297792987553,829
MHAR,JPM,NN1_1,SHAR,2.681999244896318,0.0036591812483584008,841
MHAR,KO,NN1_1,SHAR,-1.1627446676899722,0.8775334435484705,827
MHAR,MCD,NN1_1,SHAR,2.6716207560944665,0.0037742953478430152,835
MHAR,MMM,NN1_1,SHAR,4.35878499455157,6.539326223076181e-06,832
MHAR,MRK,NN1_1,SHAR,-0.6155381353940698,0.7309003037002328,834
MHAR,MSFT,NN1_1,SHAR,4.215999754928288,1.2433701451985968e-05,842
MHAR,NKE,NN1_1,SHAR,2.0721900124826202,0.01912386223115481,803
MHAR,PFE,NN1_1,SHAR,2.0737245118706613,0.01905245169953551,831
MHAR,PG,NN1_1,SHAR,2.519735250785929,0.005872156583942023,834
MHAR,UNH,NN1_1,SHAR,0.5817196523977587,0.2803777659510489,801
MHAR,VZ,NN1_1,SHAR,3.224276504960233,0.0006314569660285096,836
MHAR,WMT,NN1_1,SHAR,2.219448279310619,0.013228121100129497,835
MHAR,XOM,NN1_1,SHAR,4.150577085054622,1.6581902539725135e-05,836
MHAR,AAPL,NN1_1,HARQ,3.0888734136739515,0.0010045851324427257,842
MHAR,AXP,NN1_1,HARQ,1.938417853346243,0.026286132003492835,837
MHAR,BA,NN1_1,HARQ,3.3610480308998705,0.0003882366079739352,836
MHAR,CAT,NN1_1,HARQ,2.0138172504451393,0.02201436195623907,827
MHAR,CSCO,NN1_1,HARQ,3.7742484813540766,8.02453678643289e-05,842
MHAR,DIS,NN1_1,HARQ,3.38687527474244,0.0003534675936373022,837
MHAR,GE,NN1_1,HARQ,3.1818032735587445,0.0007318059889405149,841
MHAR,GS,NN1_1,HARQ,3.416363207217518,0.00031731769749854255,823
MHAR,HD,NN1_1,HARQ,3.7322954295726998,9.487138905139858e-05,838
MHAR,IBM,NN1_1,HARQ,3.3623335598925324,0.00038643351185341235,842
MHAR,INTC,NN1_1,HARQ,2.0117068747092763,0.022125422751587687,841
MHAR,JNJ,NN1_1,HARQ,1.7203565985444538,0.04268382056493569,829
MHAR,JPM,NN1_1,HARQ,3.0434756479802862,0.0011693118401460145,841
MHAR,KO,NN1_1,HARQ,1.3339531003150584,0.09110961369057868,827
MHAR,MCD,NN1_1,HARQ,3.066942401342886,0.001081302623541669,835
MHAR,MMM,NN1_1,HARQ,4.068414335775476,2.366707843681759e-05,832
MHAR,MRK,NN1_1,HARQ,3.195842135116535,0.0006971168643038483,834
MHAR,MSFT,NN1_1,HARQ,4.039178114146094,2.681941141025046e-05,842
MHAR,NKE,NN1_1,HARQ,2.352156042889807,0.009332471522945585,803
MHAR,PFE,NN1_1,HARQ,3.8935931018453536,4.938513502306119e-05,831
MHAR,PG,NN1_1,HARQ,2.871158506137028,0.0020448519951629107,834
MHAR,UNH,NN1_1,HARQ,1.6869403818701534,0.04580740810763162,801
MHAR,VZ,NN1_1,HARQ,2.3642177461998117,0.009034094729105657,836
MHAR,WMT,NN1_1,HARQ,3.3102921002290766,0.00046599328632057624,835
MHAR,XOM,NN1_1,HARQ,2.2197247957518496,0.013218727303281441,836
MHAR,AAPL,NN1_1,Ridge,0.6357802561492764,0.2624598289758995,842
MHAR,AXP,NN1_1,Ridge,-2.044356465226862,0.9795408276040343,837
MHAR,BA,NN1_1,Ridge,2.820649639084677,0.002396325758139639,836
MHAR,CAT,NN1_1,Ridge,1.6280409318293017,0.051758103450257664,827
MHAR,CSCO,NN1_1,Ridge,2.2210036163814273,0.013175358226098943,842
MHAR,DIS,NN1_1,Ridge,2.484242170537616,0.006491374221700985,837
MHAR,GE,NN1_1,Ridge,2.157272516369789,0.015492218563080584,841
MHAR,GS,NN1_1,Ridge,0.8284754246021471,0.20370065351470612,823
MHAR,HD,NN1_1,Ridge,2.5269748790115507,0.0057524865868421315,838
MHAR,IBM,NN1_1,Ridge,2.4295032190769787,0.007559765326093926,842
MHAR,INTC,NN1_1,Ridge,-0.16646199345856008,0.5661033046690899,841
MHAR,JNJ,NN1_1,Ridge,1.1340305319086734,0.12839087054375542,829
MHAR,JPM,NN1_1,Ridge,0.06150348125858838,0.4754791210068168,841
MHAR,KO,NN1_1,Ridge,-0.047400527591852294,0.5189029957314535,827
MHAR,MCD,NN1_1,Ridge,1.3158805529612148,0.09410706844742589,835
MHAR,MMM,NN1_1,Ridge,0.1756696688773248,0.4302767327131234,832
MHAR,MRK,NN1_1,Ridge,1.5785640143718855,0.05721804710080136,834
MHAR,MSFT,NN1_1,Ridge,3.265179959481633,0.0005469727514915146,842
MHAR,NKE,NN1_1,Ridge,1.1898972703128579,0.1170433857464932,803
MHAR,PFE,NN1_1,Ridge,2.4226835139796603,0.007703171062820258,831
MHAR,PG,NN1_1,Ridge,1.4282662011203677,0.07660762613476946,834
MHAR,UNH,NN1_1,Ridge,0.7736229443958895,0.21957689980350215,801
MHAR,VZ,NN1_1,Ridge,1.6835161868528272,0.04613760425773983,836
MHAR,WMT,NN1_1,Ridge,2.2707322160846872,0.011581596764779767,835
MHAR,XOM,NN1_1,Ridge,1.745731669013965,0.040428794697764614,836
MHAR,AAPL,NN1_1,Lasso,0.27208135482773443,0.3927797328108782,842
MHAR,AXP,NN1_1,Lasso,-2.4593302261910024,0.9930401741989882,837
MHAR,BA,NN1_1,Lasso,2.0293124352681158,0.02121323876062997,836
MHAR,CAT,NN1_1,Lasso,1.4180814758314435,0.07808348940803145,827
MHAR,CSCO,NN1_1,Lasso,1.8160192630158882,0.034683708636992105,842
MHAR,DIS,NN1_1,Lasso,2.154637230761384,0.01559511660970292,837
MHAR,GE,NN1_1,Lasso,0.1270743628494408,0.44944077121236936,841
MHAR,GS,NN1_1,Lasso,0.6911744889765067,0.24472794684216959,823
MHAR,HD,NN1_1,Lasso,1.3210470034810757,0.0932428460853354,838
MHAR,IBM,NN1_1,Lasso,1.851087650503891,0.032078472218993515,842
MHAR,INTC,NN1_1,Lasso,-1.248526421764047,0.8940808306799861,841
MHAR,JNJ,NN1_1,Lasso,0.1693969725707569,0.4327422023167601,829
MHAR,JPM,NN1_1,Lasso,-0.4368996534368157,0.668907938356706,841
MHAR,KO,NN1_1,Lasso,-0.36186377335441505,0.641273083699947,827
MHAR,MCD,NN1_1,Lasso,0.9013412996987451,0.18370344072096967,835
MHAR,MMM,NN1_1,Lasso,-1.0821851743094237,0.8604148725710006,832
MHAR,MRK,NN1_1,Lasso,1.2777231959865996,0.10067352171114607,834
MHAR,MSFT,NN1_1,Lasso,2.0077914009507563,0.022332731500330882,842
MHAR,NKE,NN1_1,Lasso,0.31934905275731484,0.37473091983412676,803
MHAR,PFE,NN1_1,Lasso,1.7621904789812917,0.039018560099364996,831
MHAR,PG,NN1_1,Lasso,-0.43636435353527336,0.6687138012087797,834
MHAR,UNH,NN1_1,Lasso,-4.472991759158329,0.9999961433624419,801
MHAR,VZ,NN1_1,Lasso,1.0500015936737217,0.1468586900190758,836
MHAR,WMT,NN1_1,Lasso,1.703374756591762,0.044248979330733684,835
MHAR,XOM,NN1_1,Lasso,1.6334423850134807,0.051187994427678074,836
MHAR,AAPL,NN1_1,ElasticNet,-0.03744318323535701,0.5149341792239983,842
MHAR,AXP,NN1_1,ElasticNet,-2.093846638251341,0.9818631779700164,837
MHAR,BA,NN1_1,ElasticNet,1.9439089662413924,0.025953214913546407,836
MHAR,CAT,NN1_1,ElasticNet,1.436889619757849,0.07537467993180014,827
MHAR,CSCO,NN1_1,ElasticNet,1.8383990749980714,0.03300181066819219,842
MHAR,DIS,NN1_1,ElasticNet,2.2566610235408913,0.01201463204477482,837
MHAR,GE,NN1_1,ElasticNet,0.5950543432261001,0.27590357310599456,841
MHAR,GS,NN1_1,ElasticNet,0.658037060434401,0.2552571586873733,823
MHAR,HD,NN1_1,ElasticNet,1.1857675848444962,0.11785704799036933,838
MHAR,IBM,NN1_1,ElasticNet,2.0154975964871245,0.021926268822898054,842
MHAR,INTC,NN1_1,ElasticNet,-1.26933284438017,0.8978388116040106,841
MHAR,JNJ,NN1_1,ElasticNet,0.10390689212198252,0.4586216187974671,829
MHAR,JPM,NN1_1,ElasticNet,-0.9197057951527677,0.8211367382860839,841
MHAR,KO,NN1_1,ElasticNet,-0.12826167321090037,0.5510290525614836,827
MHAR,MCD,NN1_1,ElasticNet,1.2030001185334085,0.1144881373410257,835
MHAR,MMM,NN1_1,ElasticNet,-1.1631057441966297,0.8776066990841223,832
MHAR,MRK,NN1_1,ElasticNet,1.5785304428986742,0.05722190002535843,834
MHAR,MSFT,NN1_1,ElasticNet,2.2220507377906222,0.013139938450015709,842
MHAR,NKE,NN1_1,ElasticNet,0.586845224452306,0.2786538302052727,803
MHAR,PFE,NN1_1,ElasticNet,2.405051267148201,0.008085098567420679,831
MHAR,PG,NN1_1,ElasticNet,-0.28004866850561605,0.6102799169735678,834
MHAR,UNH,NN1_1,ElasticNet,-4.395646291559877,0.9999944778174052,801
MHAR,VZ,NN1_1,ElasticNet,1.120878902095281,0.13116970628704716,836
MHAR,WMT,NN1_1,ElasticNet,1.8507870912329796,0.03210009444734707,835
MHAR,XOM,NN1_1,ElasticNet,1.7874173582806578,0.036935029074356196,836
MHAR,AAPL,NN1_1,AdaptiveLasso,-0.02339795264532401,0.5093335809437287,842
MHAR,AXP,NN1_1,AdaptiveLasso,-2.510670438967362,0.9939748932141061,837
MHAR,BA,NN1_1,AdaptiveLasso,2.0283958162695828,0.021259933380092577,836
MHAR,CAT,NN1_1,AdaptiveLasso,1.1253995744210652,0.13020987567648,827
MHAR,CSCO,NN1_1,AdaptiveLasso,1.6443682120443266,0.050050083566942294,842
MHAR,DIS,NN1_1,AdaptiveLasso,2.0205907650576744,0.02166107285485508,837
MHAR,GE,NN1_1,AdaptiveLasso,-0.033606368796829864,0.5134044782134797,841
MHAR,GS,NN1_1,AdaptiveLasso,0.8724204815572134,0.19148951553093285,823
MHAR,HD,NN1_1,AdaptiveLasso,0.5060000470113526,0.3064283083317383,838
MHAR,IBM,NN1_1,AdaptiveLasso,1.0882540401779124,0.13824148697489103,842
MHAR,INTC,NN1_1,AdaptiveLasso,-0.7683000807477478,0.7788455366474605,841
MHAR,JNJ,NN1_1,AdaptiveLasso,-0.01210984958728192,0.5048310129326146,829
MHAR,JPM,NN1_1,AdaptiveLasso,-0.12441068967604334,0.5495049450160553,841
MHAR,KO,NN1_1,AdaptiveLasso,-0.8492009748575907,0.8021152645429228,827
MHAR,MCD,NN1_1,AdaptiveLasso,0.9304935075795263,0.17605781205233728,835
MHAR,MMM,NN1_1,AdaptiveLasso,-3.3257679609120374,0.9995591235005182,832
MHAR,MRK,NN1_1,AdaptiveLasso,1.2743466091349247,0.10127030252503344,834
MHAR,MSFT,NN1_1,AdaptiveLasso,1.6941619600048095,0.04511725555805346,842
MHAR,NKE,NN1_1,AdaptiveLasso,0.4981628831004604,0.3091846206694231,803
MHAR,PFE,NN1_1,AdaptiveLasso,1.7643170953629657,0.03883930366988131,831
MHAR,PG,NN1_1,AdaptiveLasso,-0.8380784804022199,0.7990066859705054,834
MHAR,UNH,NN1_1,AdaptiveLasso,-4.532951319884963,0.9999970917388212,801
MHAR,VZ,NN1_1,AdaptiveLasso,1.2059386889863946,0.11392056576970089,836
MHAR,WMT,NN1_1,AdaptiveLasso,1.6725085722618775,0.04721203945923058,835
MHAR,XOM,NN1_1,AdaptiveLasso,1.6309152096387707,0.05145410598298583,836
MHAR,AAPL,NN1_1,PostLasso,0.6543709591584762,0.25643641980571685,842
MHAR,AXP,NN1_1,PostLasso,-2.043373579046738,0.9794922645612301,837
MHAR,BA,NN1_1,PostLasso,2.900639779732537,0.0018620085217551097,836
MHAR,CAT,NN1_1,PostLasso,1.6437208342202672,0.05011694019097046,827
MHAR,CSCO,NN1_1,PostLasso,2.318813938411209,0.010202563551268917,842
MHAR,DIS,NN1_1,PostLasso,2.5430826532975197,0.005493961686477755,837
MHAR,GE,NN1_1,PostLasso,1.9712134789097064,0.024349731407651953,841
MHAR,GS,NN1_1,PostLasso,0.9213301937306195,0.1784390308992665,823
MHAR,HD,NN1_1,PostLasso,2.577730176508515,0.004972581062791859,838
MHAR,IBM,NN1_1,PostLasso,2.2687788218996996,0.01164088973868127,842
MHAR,INTC,NN1_1,PostLasso,-0.08711330879096107,0.5347092766411362,841
MHAR,JNJ,NN1_1,PostLasso,0.8503014758981675,0.1975787481176211,829
MHAR,JPM,NN1_1,PostLasso,0.18662325088627515,0.42597801772291144,841
MHAR,KO,NN1_1,PostLasso,-0.093711714757792,0.5373309178992632,827
MHAR,MCD,NN1_1,PostLasso,1.2726113048261576,0.10157800252707827,835
MHAR,MMM,NN1_1,PostLasso,0.2033049259049571,0.4194483528067875,832
MHAR,MRK,NN1_1,PostLasso,1.5785640257851867,0.05721804579095646,834
MHAR,MSFT,NN1_1,PostLasso,3.2040114227892125,0.0006776354975106536,842
MHAR,NKE,NN1_1,PostLasso,1.1466935248832666,0.12575415377034194,803
MHAR,PFE,NN1_1,PostLasso,2.4522144790833327,0.007099000318357418,831
MHAR,PG,NN1_1,PostLasso,1.4680533562136728,0.07104486508277841,834
MHAR,UNH,NN1_1,PostLasso,0.8064852573462451,0.20998155261754292,801
MHAR,VZ,NN1_1,PostLasso,1.7036107134028389,0.044226919319865776,836
MHAR,WMT,NN1_1,PostLasso,2.1126921994880186,0.01731356069227452,835
MHAR,XOM,NN1_1,PostLasso,1.7264061043594021,0.04213718917811726,836
MHAR,AAPL,NN1_1,Bagging,2.6796748954899825,0.0036846847207391287,842
MHAR,AXP,NN1_1,Bagging,1.0459055525752918,0.14780232025502116,837
MHAR,BA,NN1_1,Bagging,2.518885042162726,0.005886354306651964,836
MHAR,CAT,NN1_1,Bagging,1.4797660252356162,0.06946784923303095,827
MHAR,CSCO,NN1_1,Bagging,2.941414381468504,0.0016335857394156328,842
MHAR,DIS,NN1_1,Bagging,2.643261584164039,0.004105578542689892,837
MHAR,GE,NN1_1,Bagging,2.4440112221796126,0.007262487361493375,841
MHAR,GS,NN1_1,Bagging,2.667343063817974,0.0038226793032667405,823
MHAR,HD,NN1_1,Bagging,2.4071540384154426,0.008038693495304727,838
MHAR,IBM,NN1_1,Bagging,2.773346616668725,0.002774149448749208,842
MHAR,INTC,NN1_1,Bagging,1.5242952662921199,0.06371748456756021,841
MHAR,JNJ,NN1_1,Bagging,1.7518468805956426,0.03990007027402509,829
MHAR,JPM,NN1_1,Bagging,1.472385185700531,0.07045844566200676,841
MHAR,KO,NN1_1,Bagging,0.003693208898165803,0.49852662616958643,827
MHAR,MCD,NN1_1,Bagging,2.379651625334016,0.008664506083134293,835
MHAR,MMM,NN1_1,Bagging,0.5831701519249268,0.27988938113409945,832
MHAR,MRK,NN1_1,Bagging,2.738398946886943,0.003086956548438158,834
MHAR,MSFT,NN1_1,Bagging,2.8235843667833627,0.0023744962698942773,842
MHAR,NKE,NN1_1,Bagging,2.0384300225134124,0.020753473187910987,803
MHAR,PFE,NN1_1,Bagging,2.764495967098834,0.002850540594764861,831
MHAR,PG,NN1_1,Bagging,1.5805436530375019,0.05699120908657196,834
MHAR,UNH,NN1_1,Bagging,1.6041927842725803,0.054335782382675335,801
MHAR,VZ,NN1_1,Bagging,1.8258495009053697,0.033936467311466934,836
MHAR,WMT,NN1_1,Bagging,2.0038774436175486,0.022541595177877682,835
MHAR,XOM,NN1_1,Bagging,2.016016654439853,0.02189911715041748,836
MHAR,AAPL,NN1_1,RandomForest,3.000606655418276,0.0013472118720442294,842
MHAR,AXP,NN1_1,RandomForest,1.1680673503162393,0.12138979946226292,837
MHAR,BA,NN1_1,RandomForest,2.6206803720377545,0.00438772471991844,836
MHAR,CAT,NN1_1,RandomForest,1.6054233445537038,0.05420033517378042,827
MHAR,CSCO,NN1_1,RandomForest,2.9481163452770414,0.0015985835655564218,842
MHAR,DIS,NN1_1,RandomForest,2.5906643805483824,0.0047895430565417785,837
MHAR,GE,NN1_1,RandomForest,2.5440298572960316,0.005479085868427935,841
MHAR,GS,NN1_1,RandomForest,2.6245972041575403,0.0043375763208372,823
MHAR,HD,NN1_1,RandomForest,2.582347078975345,0.004906542019780136,838
MHAR,IBM,NN1_1,RandomForest,2.8575921979758525,0.0021343430158651255,842
