dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,CAT,AdaptiveLasso,HARX,2.7568260217856757,0.0029182698283716
MHAR,1,CAT,AdaptiveLasso,Lasso,2.786867071086834,0.0026610152575174
MHAR,1,CAT,AdaptiveLasso,LevHAR,2.1912381531784924,0.0142172814902602
MHAR,1,CAT,AdaptiveLasso,LogHAR,3.2114150014357814,0.0006604151889062
MHAR,1,CAT,AdaptiveLasso,NN1,-1.471526719115207,0.9294256364478212
MHAR,1,CAT,AdaptiveLasso,NN1_1,-1.864911356984282,0.9689030848645916
MHAR,1,CAT,AdaptiveLasso,NN2,-3.144711251113613,0.9991687458408314
MHAR,1,CAT,AdaptiveLasso,NN2_1,-2.9997493374761404,0.9986489906522776
MHAR,1,CAT,AdaptiveLasso,NN3,-2.807489129209104,0.9975035317493702
MHAR,1,CAT,AdaptiveLasso,NN3_1,-1.3498002594070095,0.91145996918239
MHAR,1,CAT,AdaptiveLasso,NN4,-3.390544935322926,0.9996512309082612
MHAR,1,CAT,AdaptiveLasso,NN4_1,-3.0080795333121553,0.9986854783787242
MHAR,1,CAT,AdaptiveLasso,PostLasso,2.5332563332059643,0.0056504139537415
MHAR,1,CAT,AdaptiveLasso,RandomForest,1.4287861483228383,0.0765328540037728
MHAR,1,CAT,AdaptiveLasso,Ridge,2.8677279458191345,0.0020671543369358
MHAR,1,CAT,AdaptiveLasso,SHAR,0.8026054550264377,0.2111014071938908
MHAR,1,CAT,Bagging,AdaptiveLasso,0.04931982584329,0.4803322100024195
MHAR,1,CAT,Bagging,Bagging,0.0,0.5
MHAR,1,CAT,Bagging,ElasticNet,1.1196810417164107,0.1314248533511821
MHAR,1,CAT,Bagging,GradientBoosting,-0.733187937888659,0.7682780944133041
MHAR,1,CAT,Bagging,HAR,1.16525374526896,0.1219581481084131
MHAR,1,CAT,Bagging,HARQ,-1.248582273856835,0.894091050454114
MHAR,1,CAT,Bagging,HARX,1.16525374526896,0.1219581481084131
MHAR,1,CAT,Bagging,Lasso,0.8088243399364984,0.2093080968442786
MHAR,1,CAT,Bagging,LevHAR,1.4540855198961518,0.0729612988006611
MHAR,1,CAT,Bagging,LogHAR,2.274487153906936,0.0114683563040616
MHAR,1,CAT,Bagging,NN1,-1.4457564543244583,0.9258772381124862
MHAR,1,CAT,Bagging,NN1_1,-1.885419069051494,0.9703133592495043
MHAR,1,CAT,Bagging,NN2,-3.1893808574404434,0.9992871105124002
MHAR,1,CAT,Bagging,NN2_1,-3.04683528160823,0.9988436779888052
MHAR,1,CAT,Bagging,NN3,-2.839562705277327,0.99774122923081
MHAR,1,CAT,Bagging,NN3_1,-1.3447384498144983,0.9106451434171492
MHAR,1,CAT,Bagging,NN4,-3.452026686280637,0.9997218036527236
MHAR,1,CAT,Bagging,NN4_1,-3.0357014651342635,0.9988001157932292
MHAR,1,CAT,Bagging,PostLasso,1.0813490863571609,0.1397709301039527
MHAR,1,CAT,Bagging,RandomForest,2.210114425093387,0.0135486109902548
MHAR,1,CAT,Bagging,Ridge,1.265665911391224,0.1028163588022184
MHAR,1,CAT,Bagging,SHAR,0.580860590240935,0.2806672075722356
MHAR,1,CAT,ElasticNet,AdaptiveLasso,-2.4573859919100727,0.9930023887735584
MHAR,1,CAT,ElasticNet,Bagging,-1.1196810417164107,0.8685751466488179
MHAR,1,CAT,ElasticNet,ElasticNet,0.0,0.5
MHAR,1,CAT,ElasticNet,GradientBoosting,-1.0003420082035357,0.8414274878897334
MHAR,1,CAT,ElasticNet,HAR,-0.009652496395673,0.5038507291277174
MHAR,1,CAT,ElasticNet,HARQ,-2.055767092568355,0.9800975143108072
MHAR,1,CAT,ElasticNet,HARX,-0.009652496395673,0.5038507291277174
MHAR,1,CAT,ElasticNet,Lasso,-1.0245396995850091,0.8472097852279201
MHAR,1,CAT,ElasticNet,LevHAR,0.8872810921721297,0.1874637913535786
MHAR,1,CAT,ElasticNet,LogHAR,2.5546177628900715,0.0053152231728362
MHAR,1,CAT,ElasticNet,NN1,-1.979502057432992,0.9761202458860868
MHAR,1,CAT,ElasticNet,NN1_1,-2.2993811307657985,0.9892583467647528
MHAR,1,CAT,ElasticNet,NN2,-3.5567736859597123,0.9998122813389914
MHAR,1,CAT,ElasticNet,NN2_1,-3.417853056008263,0.999684414132018
MHAR,1,CAT,ElasticNet,NN3,-3.2335463881723343,0.9993886826074728
MHAR,1,CAT,ElasticNet,NN3_1,-1.8939946392718676,0.9708871392883168
MHAR,1,CAT,ElasticNet,NN4,-3.793402120327801,0.9999257013893792
MHAR,1,CAT,ElasticNet,NN4_1,-3.418551906882598,0.9996852234567528
MHAR,1,CAT,ElasticNet,PostLasso,-0.2086780807395229,0.5826502237685878
MHAR,1,CAT,ElasticNet,RandomForest,0.1611705508300226,0.4359795374475249
MHAR,1,CAT,ElasticNet,Ridge,0.2859548568613975,0.3874563487010912
MHAR,1,CAT,ElasticNet,SHAR,-0.4538573395703597,0.6750342449157382
MHAR,1,CAT,GradientBoosting,AdaptiveLasso,0.6832645963519727,0.2472198305862145
MHAR,1,CAT,GradientBoosting,Bagging,0.733187937888659,0.2317219055866959
MHAR,1,CAT,GradientBoosting,ElasticNet,1.0003420082035357,0.1585725121102665
MHAR,1,CAT,GradientBoosting,GradientBoosting,0.0,0.5
MHAR,1,CAT,GradientBoosting,HAR,1.0666327807007834,0.1430688459138946
MHAR,1,CAT,GradientBoosting,HARQ,0.1250199646478681,0.4502538724197158
MHAR,1,CAT,GradientBoosting,HARX,1.0666327807007834,0.1430688459138946
MHAR,1,CAT,GradientBoosting,Lasso,0.9522290751199785,0.1704904092541008
MHAR,1,CAT,GradientBoosting,LevHAR,1.2150693346007773,0.1121698241033495
MHAR,1,CAT,GradientBoosting,LogHAR,1.5339495044920892,0.0625210379168048
MHAR,1,CAT,GradientBoosting,NN1,-0.4058719917705931,0.6575816708134496
MHAR,1,CAT,GradientBoosting,NN1_1,-0.8099219676010991,0.7910074873353332
MHAR,1,CAT,GradientBoosting,NN2,-1.8754745949759104,0.9696362693336332
MHAR,1,CAT,GradientBoosting,NN2_1,-1.7233131383268394,0.957584043437032
MHAR,1,CAT,GradientBoosting,NN3,-1.571960314383513,0.9420201223987336
MHAR,1,CAT,GradientBoosting,NN3_1,-0.3392052158318506,0.6327724298541648
MHAR,1,CAT,GradientBoosting,NN4,-2.110408616519383,0.9825884125360757
MHAR,1,CAT,GradientBoosting,NN4_1,-1.7538181445312646,0.9602691635108566
MHAR,1,CAT,GradientBoosting,PostLasso,1.046796670356352,0.1475966831983275
MHAR,1,CAT,GradientBoosting,RandomForest,1.2141485924250712,0.1123454935480547
MHAR,1,CAT,GradientBoosting,Ridge,1.0898146010432963,0.1378974104204288
MHAR,1,CAT,GradientBoosting,SHAR,1.0386722334201255,0.1494785994940841
MHAR,1,CAT,HAR,AdaptiveLasso,-2.7568260217856757,0.9970817301716284
MHAR,1,CAT,HAR,Bagging,-1.16525374526896,0.8780418518915869
MHAR,1,CAT,HAR,ElasticNet,0.009652496395673,0.4961492708722825
MHAR,1,CAT,HAR,GradientBoosting,-1.0666327807007834,0.8569311540861053
MHAR,1,CAT,HAR,HAR,0.0,0.5
MHAR,1,CAT,HAR,HARQ,-2.5121581039967196,0.9940002342286176
MHAR,1,CAT,HAR,HARX,0.0,0.5
MHAR,1,CAT,HAR,Lasso,-1.6749960750375656,0.9530324991226744
MHAR,1,CAT,HAR,LevHAR,0.9481984064707846,0.1715142291257806
MHAR,1,CAT,HAR,LogHAR,2.243187343942757,0.012442368043057
MHAR,1,CAT,HAR,NN1,-1.8266614211547925,0.9661246539110644
MHAR,1,CAT,HAR,NN1_1,-2.152874451443068,0.9843357265600928
MHAR,1,CAT,HAR,NN2,-3.384955130707792,0.999644050547863
MHAR,1,CAT,HAR,NN2_1,-3.2447815333810883,0.9994122961862176
MHAR,1,CAT,HAR,NN3,-3.06830598745191,0.99892361967878
MHAR,1,CAT,HAR,NN3_1,-1.712777262911596,0.956623237685818
MHAR,1,CAT,HAR,NN4,-3.6217801591719954,0.9998537086418994
MHAR,1,CAT,HAR,NN4_1,-3.252418619973619,0.9994278632117262
MHAR,1,CAT,HAR,PostLasso,-1.9460458324210437,0.9741753828070662
MHAR,1,CAT,HAR,RandomForest,0.1947749864188044,0.4227845525921733
MHAR,1,CAT,HAR,Ridge,1.004594239962339,0.1575461359931612
MHAR,1,CAT,HAR,SHAR,-0.5859495418857944,0.7210452882731844
MHAR,1,CAT,HARQ,AdaptiveLasso,1.3771250790404446,0.0842367900841467
MHAR,1,CAT,HARQ,Bagging,1.248582273856835,0.105908949545886
MHAR,1,CAT,HARQ,ElasticNet,2.055767092568355,0.0199024856891928
MHAR,1,CAT,HARQ,GradientBoosting,-0.1250199646478681,0.5497461275802842
MHAR,1,CAT,HARQ,HAR,2.5121581039967196,0.0059997657713822
MHAR,1,CAT,HARQ,HARQ,0.0,0.5
MHAR,1,CAT,HARQ,HARX,2.5121581039967196,0.0059997657713822
MHAR,1,CAT,HARQ,Lasso,2.0665779414428873,0.0193869705620359
MHAR,1,CAT,HARQ,LevHAR,2.6123335543019723,0.0044963234516238
MHAR,1,CAT,HARQ,LogHAR,2.45962975637983,0.0069540205910606
MHAR,1,CAT,HARQ,NN1,-0.6476824644380117,0.7414048258832162
MHAR,1,CAT,HARQ,NN1_1,-1.1117544589432875,0.8668781312211402
MHAR,1,CAT,HARQ,NN2,-2.3299026442438797,0.9900943513785384
MHAR,1,CAT,HARQ,NN2_1,-2.1873570809599054,0.9856417666292892
MHAR,1,CAT,HARQ,NN3,-1.972360376324236,0.9757157591160698
MHAR,1,CAT,HARQ,NN3_1,-0.5451518816590576,0.7071754686972331
MHAR,1,CAT,HARQ,NN4,-2.589998332720634,0.9952011801608484
MHAR,1,CAT,HARQ,NN4_1,-2.1718417101096503,0.9850661978099208
MHAR,1,CAT,HARQ,PostLasso,2.4872211470460375,0.0064372670084411
MHAR,1,CAT,HARQ,RandomForest,2.2321690803464733,0.0128018950680061
MHAR,1,CAT,HARQ,Ridge,2.4990336362540284,0.0062266245149469
MHAR,1,CAT,HARQ,SHAR,2.020699095600661,0.0216554617612595
MHAR,1,CAT,HARX,AdaptiveLasso,-2.7568260217856757,0.9970817301716284
MHAR,1,CAT,HARX,Bagging,-1.16525374526896,0.8780418518915869
MHAR,1,CAT,HARX,ElasticNet,0.009652496395673,0.4961492708722825
MHAR,1,CAT,HARX,GradientBoosting,-1.0666327807007834,0.8569311540861053
MHAR,1,CAT,HARX,HAR,0.0,0.5
MHAR,1,CAT,HARX,HARQ,-2.5121581039967196,0.9940002342286176
MHAR,1,CAT,HARX,HARX,0.0,0.5
MHAR,1,CAT,HARX,Lasso,-1.6749960750375656,0.9530324991226744
MHAR,1,CAT,HARX,LevHAR,0.9481984064707846,0.1715142291257806
MHAR,1,CAT,HARX,LogHAR,2.243187343942757,0.012442368043057
MHAR,1,CAT,HARX,NN1,-1.8266614211547925,0.9661246539110644
MHAR,1,CAT,HARX,NN1_1,-2.152874451443068,0.9843357265600928
MHAR,1,CAT,HARX,NN2,-3.384955130707792,0.999644050547863
MHAR,1,CAT,HARX,NN2_1,-3.2447815333810883,0.9994122961862176
MHAR,1,CAT,HARX,NN3,-3.06830598745191,0.99892361967878
MHAR,1,CAT,HARX,NN3_1,-1.712777262911596,0.956623237685818
MHAR,1,CAT,HARX,NN4,-3.6217801591719954,0.9998537086418994
MHAR,1,CAT,HARX,NN4_1,-3.252418619973619,0.9994278632117262
MHAR,1,CAT,HARX,PostLasso,-1.9460458324210437,0.9741753828070662
MHAR,1,CAT,HARX,RandomForest,0.1947749864188044,0.4227845525921733
MHAR,1,CAT,HARX,Ridge,1.004594239962339,0.1575461359931612
MHAR,1,CAT,HARX,SHAR,-0.5859495418857944,0.7210452882731844
MHAR,1,CAT,Lasso,AdaptiveLasso,-2.786867071086834,0.9973389847424824
MHAR,1,CAT,Lasso,Bagging,-0.8088243399364984,0.7906919031557214
MHAR,1,CAT,Lasso,ElasticNet,1.0245396995850091,0.1527902147720798
MHAR,1,CAT,Lasso,GradientBoosting,-0.9522290751199785,0.8295095907458991
MHAR,1,CAT,Lasso,HAR,1.6749960750375656,0.0469675008773255
MHAR,1,CAT,Lasso,HARQ,-2.0665779414428873,0.980613029437964
MHAR,1,CAT,Lasso,HARX,1.6749960750375656,0.0469675008773255
MHAR,1,CAT,Lasso,Lasso,0.0,0.5
MHAR,1,CAT,Lasso,LevHAR,1.4155633032428565,0.0784517009610787
MHAR,1,CAT,Lasso,LogHAR,2.7175846743641707,0.0032880163325903
MHAR,1,CAT,Lasso,NN1,-1.7232937462713311,0.9575822909471576
MHAR,1,CAT,Lasso,NN1_1,-2.072013389061926,0.9808679037135294
MHAR,1,CAT,Lasso,NN2,-3.318299556943427,0.999547163506609
MHAR,1,CAT,Lasso,NN2_1,-3.1764255753907182,0.9992544897900246
MHAR,1,CAT,Lasso,NN3,-2.9971859641369223,0.9986375778137452
MHAR,1,CAT,Lasso,NN3_1,-1.614301976675801,0.9467690292131408
MHAR,1,CAT,Lasso,NN4,-3.5565822549878483,0.9998121445602008
MHAR,1,CAT,Lasso,NN4_1,-3.186201795057033,0.9992792299431636
MHAR,1,CAT,Lasso,PostLasso,1.2913207870356658,0.0982962327434804
MHAR,1,CAT,Lasso,RandomForest,0.6424181559284593,0.2603008571575977
MHAR,1,CAT,Lasso,Ridge,2.3084981262809894,0.0104857234652597
MHAR,1,CAT,Lasso,SHAR,-0.0880593475579686,0.5350852466195223
MHAR,1,CAT,LevHAR,AdaptiveLasso,-2.1912381531784924,0.9857827185097398
MHAR,1,CAT,LevHAR,Bagging,-1.4540855198961518,0.9270387011993388
MHAR,1,CAT,LevHAR,ElasticNet,-0.8872810921721297,0.8125362086464214
MHAR,1,CAT,LevHAR,GradientBoosting,-1.2150693346007773,0.8878301758966505
MHAR,1,CAT,LevHAR,HAR,-0.9481984064707846,0.8284857708742194
MHAR,1,CAT,LevHAR,HARQ,-2.6123335543019723,0.995503676548376
MHAR,1,CAT,LevHAR,HARX,-0.9481984064707846,0.8284857708742194
MHAR,1,CAT,LevHAR,Lasso,-1.4155633032428565,0.9215482990389212
MHAR,1,CAT,LevHAR,LevHAR,0.0,0.5
MHAR,1,CAT,LevHAR,LogHAR,1.1834177727978308,0.1183218085168017
MHAR,1,CAT,LevHAR,NN1,-1.961073023995636,0.975064747479558
MHAR,1,CAT,LevHAR,NN1_1,-2.270303561005018,0.9884054144235916
MHAR,1,CAT,LevHAR,NN2,-3.455174132791606,0.999725031239902
MHAR,1,CAT,LevHAR,NN2_1,-3.322265783085958,0.9995535520089188
MHAR,1,CAT,LevHAR,NN3,-3.143541826336943,0.9991654172022354
MHAR,1,CAT,LevHAR,NN3_1,-1.8936216735385976,0.9708623777057344
MHAR,1,CAT,LevHAR,NN4,-3.681055083715672,0.999883864593006
MHAR,1,CAT,LevHAR,NN4_1,-3.3248755011854327,0.999557709870494
MHAR,1,CAT,LevHAR,PostLasso,-1.0829084673618508,0.8605754734266484
MHAR,1,CAT,LevHAR,RandomForest,-0.5133217988973867,0.6961368810608697
MHAR,1,CAT,LevHAR,Ridge,-0.8441374967802943,0.8007037117343574
MHAR,1,CAT,LevHAR,SHAR,-1.2727410138487418,0.8984450206824695
MHAR,1,CAT,LogHAR,AdaptiveLasso,-3.2114150014357814,0.9993395848110938
MHAR,1,CAT,LogHAR,Bagging,-2.274487153906936,0.9885316436959384
MHAR,1,CAT,LogHAR,ElasticNet,-2.5546177628900715,0.9946847768271636
MHAR,1,CAT,LogHAR,GradientBoosting,-1.5339495044920892,0.9374789620831953
MHAR,1,CAT,LogHAR,HAR,-2.243187343942757,0.9875576319569428
MHAR,1,CAT,LogHAR,HARQ,-2.45962975637983,0.9930459794089392
MHAR,1,CAT,LogHAR,HARX,-2.243187343942757,0.9875576319569428
MHAR,1,CAT,LogHAR,Lasso,-2.7175846743641707,0.9967119836674097
MHAR,1,CAT,LogHAR,LevHAR,-1.1834177727978308,0.8816781914831983
MHAR,1,CAT,LogHAR,LogHAR,0.0,0.5
MHAR,1,CAT,LogHAR,NN1,-2.7259919621516446,0.9967945720246428
MHAR,1,CAT,LogHAR,NN1_1,-2.8922061116912245,0.9980872655340628
MHAR,1,CAT,LogHAR,NN2,-4.087555297544037,0.9999782028607004
MHAR,1,CAT,LogHAR,NN2_1,-3.932738002595351,0.9999580081206004
MHAR,1,CAT,LogHAR,NN3,-3.854232727951381,0.9999419534367364
MHAR,1,CAT,LogHAR,NN3_1,-2.671955686807961,0.996229469694209
MHAR,1,CAT,LogHAR,NN4,-4.287897322173574,0.9999909813784752
MHAR,1,CAT,LogHAR,NN4_1,-4.0119473471672835,0.9999698900334282
MHAR,1,CAT,LogHAR,PostLasso,-2.2875567066242146,0.9889183252285854
MHAR,1,CAT,LogHAR,RandomForest,-1.7589422725882355,0.9607063429311102
MHAR,1,CAT,LogHAR,Ridge,-2.24597932617693,0.9876473339246278
MHAR,1,CAT,LogHAR,SHAR,-2.115849754665252,0.9828212060373532
MHAR,1,CAT,NN1,AdaptiveLasso,1.471526719115207,0.0705743635521789
MHAR,1,CAT,NN1,Bagging,1.4457564543244583,0.0741227618875137
MHAR,1,CAT,NN1,ElasticNet,1.979502057432992,0.0238797541139131
MHAR,1,CAT,NN1,GradientBoosting,0.4058719917705931,0.3424183291865503
MHAR,1,CAT,NN1,HAR,1.8266614211547925,0.0338753460889356
MHAR,1,CAT,NN1,HARQ,0.6476824644380117,0.2585951741167838
MHAR,1,CAT,NN1,HARX,1.8266614211547925,0.0338753460889356
MHAR,1,CAT,NN1,Lasso,1.7232937462713311,0.0424177090528424
MHAR,1,CAT,NN1,LevHAR,1.961073023995636,0.0249352525204419
MHAR,1,CAT,NN1,LogHAR,2.7259919621516446,0.0032054279753571
MHAR,1,CAT,NN1,NN1,0.0,0.5
MHAR,1,CAT,NN1,NN1_1,-2.783753633069649,0.9973133083963546
MHAR,1,CAT,NN1,NN2,-5.923920147462791,0.9999999984282192
MHAR,1,CAT,NN1,NN2_1,-5.759076100501854,0.9999999957712216
MHAR,1,CAT,NN1,NN3,-5.378165517206141,0.9999999623756884
MHAR,1,CAT,NN1,NN3_1,0.2670744203554739,0.3947059310297229
MHAR,1,CAT,NN1,NN4,-6.185083259739276,0.9999999996896516
MHAR,1,CAT,NN1,NN4_1,-5.593201744298017,0.9999999888539997
MHAR,1,CAT,NN1,PostLasso,1.7822136354989502,0.0373572000222197
MHAR,1,CAT,NN1,RandomForest,1.8230632917409768,0.0341469027450905
MHAR,1,CAT,NN1,Ridge,1.8790921102513871,0.0301159586260169
MHAR,1,CAT,NN1,SHAR,1.545498804952884,0.0611128288696962
MHAR,1,CAT,NN1_1,AdaptiveLasso,1.864911356984282,0.0310969151354084
MHAR,1,CAT,NN1_1,Bagging,1.885419069051494,0.0296866407504955
MHAR,1,CAT,NN1_1,ElasticNet,2.2993811307657985,0.0107416532352471
MHAR,1,CAT,NN1_1,GradientBoosting,0.8099219676010991,0.2089925126646667
MHAR,1,CAT,NN1_1,HAR,2.152874451443068,0.0156642734399071
MHAR,1,CAT,NN1_1,HARQ,1.1117544589432875,0.1331218687788598
MHAR,1,CAT,NN1_1,HARX,2.152874451443068,0.0156642734399071
MHAR,1,CAT,NN1_1,Lasso,2.072013389061926,0.0191320962864706
MHAR,1,CAT,NN1_1,LevHAR,2.270303561005018,0.0115945855764084
MHAR,1,CAT,NN1_1,LogHAR,2.8922061116912245,0.0019127344659373
MHAR,1,CAT,NN1_1,NN1,2.783753633069649,0.0026866916036454
MHAR,1,CAT,NN1_1,NN1_1,0.0,0.5
MHAR,1,CAT,NN1_1,NN2,-7.576107066110926,0.9999999999999822
MHAR,1,CAT,NN1_1,NN2_1,-7.841440431519142,0.9999999999999978
MHAR,1,CAT,NN1_1,NN3,-5.65690355742502,0.9999999922935844
MHAR,1,CAT,NN1_1,NN3_1,1.7608438382670957,0.0391324188540362
MHAR,1,CAT,NN1_1,NN4,-7.985171624621369,0.9999999999999992
MHAR,1,CAT,NN1_1,NN4_1,-6.330946623923324,0.9999999998781692
MHAR,1,CAT,NN1_1,PostLasso,2.1159960967927933,0.0171725697697688
MHAR,1,CAT,NN1_1,RandomForest,2.1620386039864607,0.0153076003634633
MHAR,1,CAT,NN1_1,Ridge,2.200769129452535,0.0138761860328857
MHAR,1,CAT,NN1_1,SHAR,1.9157432020997385,0.0276988952451602
MHAR,1,CAT,NN2,AdaptiveLasso,3.144711251113613,0.0008312541591686
MHAR,1,CAT,NN2,Bagging,3.1893808574404434,0.0007128894875998
MHAR,1,CAT,NN2,ElasticNet,3.5567736859597123,0.0001877186610086
MHAR,1,CAT,NN2,GradientBoosting,1.8754745949759104,0.0303637306663668
MHAR,1,CAT,NN2,HAR,3.384955130707792,0.000355949452137
MHAR,1,CAT,NN2,HARQ,2.3299026442438797,0.0099056486214617
MHAR,1,CAT,NN2,HARX,3.384955130707792,0.000355949452137
MHAR,1,CAT,NN2,Lasso,3.318299556943427,0.000452836493391
MHAR,1,CAT,NN2,LevHAR,3.455174132791606,0.000274968760098
MHAR,1,CAT,NN2,LogHAR,4.087555297544037,2.1797139299617463e-05
MHAR,1,CAT,NN2,NN1,5.923920147462791,1.5717807055892763e-09
MHAR,1,CAT,NN2,NN1_1,7.576107066110926,1.7763568394002505e-14
MHAR,1,CAT,NN2,NN2,0.0,0.5
MHAR,1,CAT,NN2,NN2_1,2.9464721896135906,0.001607106603471
MHAR,1,CAT,NN2,NN3,4.220077626692634,1.2210910546706089e-05
MHAR,1,CAT,NN2,NN3_1,4.1856186984864845,1.421952028257678e-05
MHAR,1,CAT,NN2,NN4,-6.419897432971272,0.9999999999318168
MHAR,1,CAT,NN2,NN4_1,2.1036298938396203,0.0177053720943186
MHAR,1,CAT,NN2,PostLasso,3.34701015874613,0.0004084410836494
MHAR,1,CAT,NN2,RandomForest,3.3937535128243335,0.0003447085728667
MHAR,1,CAT,NN2,Ridge,3.431761915435821,0.0002998368804771
MHAR,1,CAT,NN2,SHAR,3.143895588074733,0.0008335745625527
MHAR,1,CAT,NN2_1,AdaptiveLasso,2.9997493374761404,0.0013510093477223
MHAR,1,CAT,NN2_1,Bagging,3.04683528160823,0.0011563220111947
MHAR,1,CAT,NN2_1,ElasticNet,3.417853056008263,0.0003155858679819
MHAR,1,CAT,NN2_1,GradientBoosting,1.7233131383268394,0.0424159565629681
MHAR,1,CAT,NN2_1,HAR,3.2447815333810883,0.0005877038137824
MHAR,1,CAT,NN2_1,HARQ,2.1873570809599054,0.0143582333707107
MHAR,1,CAT,NN2_1,HARX,3.2447815333810883,0.0005877038137824
MHAR,1,CAT,NN2_1,Lasso,3.1764255753907182,0.0007455102099753
MHAR,1,CAT,NN2_1,LevHAR,3.322265783085958,0.000446447991081
MHAR,1,CAT,NN2_1,LogHAR,3.932738002595351,4.199187939957216e-05
MHAR,1,CAT,NN2_1,NN1,5.759076100501854,4.228778438530867e-09
MHAR,1,CAT,NN2_1,NN1_1,7.841440431519142,2.220446049250313e-15
MHAR,1,CAT,NN2_1,NN2,-2.9464721896135906,0.9983928933965288
MHAR,1,CAT,NN2_1,NN2_1,0.0,0.5
MHAR,1,CAT,NN2_1,NN3,1.7133584537437372,0.0433233073286418
MHAR,1,CAT,NN2_1,NN3_1,3.890967546236486,4.99226440546785e-05
MHAR,1,CAT,NN2_1,NN4,-5.755728478826307,0.9999999956865524
MHAR,1,CAT,NN2_1,NN4_1,-0.3096492539718726,0.6215861516904151
MHAR,1,CAT,NN2_1,PostLasso,3.2066362037260583,0.0006714835636946
MHAR,1,CAT,NN2_1,RandomForest,3.2476626753225797,0.0005817856407474
MHAR,1,CAT,NN2_1,Ridge,3.2919619395388615,0.0004974553763248
MHAR,1,CAT,NN2_1,SHAR,2.991522645261032,0.0013879497457923
MHAR,1,CAT,NN3,AdaptiveLasso,2.807489129209104,0.0024964682506297
MHAR,1,CAT,NN3,Bagging,2.839562705277327,0.00225877076919
MHAR,1,CAT,NN3,ElasticNet,3.2335463881723343,0.0006113173925272
MHAR,1,CAT,NN3,GradientBoosting,1.571960314383513,0.0579798776012664
MHAR,1,CAT,NN3,HAR,3.06830598745191,0.0010763803212201
MHAR,1,CAT,NN3,HARQ,1.972360376324236,0.0242842408839302
MHAR,1,CAT,NN3,HARX,3.06830598745191,0.0010763803212201
MHAR,1,CAT,NN3,Lasso,2.9971859641369223,0.0013624221862548
MHAR,1,CAT,NN3,LevHAR,3.143541826336943,0.0008345827977646
MHAR,1,CAT,NN3,LogHAR,3.854232727951381,5.804656326358071e-05
MHAR,1,CAT,NN3,NN1,5.378165517206141,3.7624311555184426e-08
MHAR,1,CAT,NN3,NN1_1,5.65690355742502,7.706415616759443e-09
MHAR,1,CAT,NN3,NN2,-4.220077626692634,0.9999877890894532
MHAR,1,CAT,NN3,NN2_1,-1.7133584537437372,0.956676692671358
MHAR,1,CAT,NN3,NN3,0.0,0.5
MHAR,1,CAT,NN3,NN3_1,3.543864668728704,0.0001971537939379
MHAR,1,CAT,NN3,NN4,-5.456321472205441,0.9999999756950234
MHAR,1,CAT,NN3,NN4_1,-2.7955796141200415,0.9974096630050489
MHAR,1,CAT,NN3,PostLasso,3.029109124451044,0.0012263803483772
MHAR,1,CAT,NN3,RandomForest,3.0889063315482637,0.0010044738343384
MHAR,1,CAT,NN3,Ridge,3.1162925092174274,0.0009157025584733
MHAR,1,CAT,NN3,SHAR,2.8287871892092986,0.0023362378810133
MHAR,1,CAT,NN3_1,AdaptiveLasso,1.3498002594070095,0.08854003081761
MHAR,1,CAT,NN3_1,Bagging,1.3447384498144983,0.0893548565828508
MHAR,1,CAT,NN3_1,ElasticNet,1.8939946392718676,0.0291128607116831
MHAR,1,CAT,NN3_1,GradientBoosting,0.3392052158318506,0.3672275701458352
MHAR,1,CAT,NN3_1,HAR,1.712777262911596,0.043376762314182
MHAR,1,CAT,NN3_1,HARQ,0.5451518816590576,0.2928245313027668
MHAR,1,CAT,NN3_1,HARX,1.712777262911596,0.043376762314182
MHAR,1,CAT,NN3_1,Lasso,1.614301976675801,0.0532309707868591
MHAR,1,CAT,NN3_1,LevHAR,1.8936216735385976,0.0291376222942655
MHAR,1,CAT,NN3_1,LogHAR,2.671955686807961,0.0037705303057909
MHAR,1,CAT,NN3_1,NN1,-0.2670744203554739,0.605294068970277
MHAR,1,CAT,NN3_1,NN1_1,-1.7608438382670957,0.9608675811459636
MHAR,1,CAT,NN3_1,NN2,-4.1856186984864845,0.9999857804797174
MHAR,1,CAT,NN3_1,NN2_1,-3.890967546236486,0.9999500773559452
MHAR,1,CAT,NN3_1,NN3,-3.543864668728704,0.999802846206062
MHAR,1,CAT,NN3_1,NN3_1,0.0,0.5
MHAR,1,CAT,NN3_1,NN4,-4.586801909476172,0.9999977495632074
MHAR,1,CAT,NN3_1,NN4_1,-3.834362563296302,0.9999370548313392
MHAR,1,CAT,NN3_1,PostLasso,1.6713655198962674,0.047324751054109
MHAR,1,CAT,NN3_1,RandomForest,1.7241517877853942,0.0423402225378217
MHAR,1,CAT,NN3_1,Ridge,1.7757302889901418,0.0378886912693914
MHAR,1,CAT,NN3_1,SHAR,1.4599300873126009,0.0721546446157704
MHAR,1,CAT,NN4,AdaptiveLasso,3.390544935322926,0.0003487690917387
MHAR,1,CAT,NN4,Bagging,3.452026686280637,0.0002781963472765
MHAR,1,CAT,NN4,ElasticNet,3.793402120327801,7.429861062091536e-05
MHAR,1,CAT,NN4,GradientBoosting,2.110408616519383,0.0174115874639244
MHAR,1,CAT,NN4,HAR,3.6217801591719954,0.0001462913581006
MHAR,1,CAT,NN4,HARQ,2.589998332720634,0.0047988198391516
