dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,MCD,LogHAR,NN2_1,-0.360101996224521,0.6406145699878121
MHAR,22,MMM,LogHAR,NN2_1,0.9262286354803726,0.1771635870168975
MHAR,22,MRK,LogHAR,NN2_1,0.7061426241652285,0.24004972345483777
MHAR,22,MSFT,LogHAR,NN2_1,-1.365950243381207,0.914022709429686
MHAR,22,NKE,LogHAR,NN2_1,-0.07985685346419263,0.5318244469337908
MHAR,22,PFE,LogHAR,NN2_1,1.4829471225367836,0.06904423009151284
MHAR,22,PG,LogHAR,NN2_1,-0.9690086653184915,0.8337295671337448
MHAR,22,UNH,LogHAR,NN2_1,-1.02799410251986,0.8480236990791391
MHAR,22,VZ,LogHAR,NN2_1,1.7777250416198618,0.03772451239145458
MHAR,22,WMT,LogHAR,NN2_1,-0.9649489961346697,0.8327148205794288
MHAR,22,XOM,LogHAR,NN2_1,-1.7229891244289406,0.9575547541161592
MHAR,22,AAPL,LogHAR,NN3,1.553035605977229,0.06020731422745207
MHAR,22,AXP,LogHAR,NN3,1.4286609798387515,0.07655084905266707
MHAR,22,BA,LogHAR,NN3,0.4783656159037615,0.31619500095588315
MHAR,22,CAT,LogHAR,NN3,-1.6900938124313816,0.9544949957637345
MHAR,22,CSCO,LogHAR,NN3,0.582764981375568,0.2800257609774395
MHAR,22,DIS,LogHAR,NN3,0.6993571695078058,0.24216442372725067
MHAR,22,GE,LogHAR,NN3,1.0019713166049558,0.15817872318389936
MHAR,22,GS,LogHAR,NN3,1.8191053965800483,0.03444767595410558
MHAR,22,HD,LogHAR,NN3,1.0231732255970443,0.15311297490094045
MHAR,22,IBM,LogHAR,NN3,0.0328858797378755,0.48688279652154653
MHAR,22,INTC,LogHAR,NN3,0.646108383344995,0.25910458325931174
MHAR,22,JNJ,LogHAR,NN3,0.903765487393006,0.18305988289598485
MHAR,22,JPM,LogHAR,NN3,1.8474542670023943,0.03234066521159962
MHAR,22,KO,LogHAR,NN3,0.6504752696912636,0.257692635545393
MHAR,22,MCD,LogHAR,NN3,-0.46999555687103167,0.6808209040175962
MHAR,22,MMM,LogHAR,NN3,1.0506349492173979,0.1467131415462517
MHAR,22,MRK,LogHAR,NN3,-0.19889893889842167,0.5788291002157462
MHAR,22,MSFT,LogHAR,NN3,-0.4758068680762848,0.6828940117929273
MHAR,22,NKE,LogHAR,NN3,-0.35456630362922953,0.6385427380829344
MHAR,22,PFE,LogHAR,NN3,-0.11044333225082405,0.543971105432477
MHAR,22,PG,LogHAR,NN3,1.3130500940699903,0.09458303438704818
MHAR,22,UNH,LogHAR,NN3,0.90320564850141,0.18320838029267905
MHAR,22,VZ,LogHAR,NN3,1.7041871114940987,0.0441730681410627
MHAR,22,WMT,LogHAR,NN3,-0.1111724612068842,0.5442602054936876
MHAR,22,XOM,LogHAR,NN3,-1.8068220930253462,0.9646049885925925
MHAR,22,AAPL,LogHAR,NN3_1,0.26346652074423366,0.39609551239982654
MHAR,22,AXP,LogHAR,NN3_1,1.3011829600465419,0.09659791823330688
MHAR,22,BA,LogHAR,NN3_1,0.5404102655952673,0.29445706492642687
MHAR,22,CAT,LogHAR,NN3_1,-1.6411256628460347,0.9496143336908004
MHAR,22,CSCO,LogHAR,NN3_1,0.36746370519550836,0.356636580048431
MHAR,22,DIS,LogHAR,NN3_1,0.7780982999760321,0.2182555324293982
MHAR,22,GE,LogHAR,NN3_1,1.4082171242350212,0.07953339355179279
MHAR,22,GS,LogHAR,NN3_1,0.9044022544738547,0.18289107158646956
MHAR,22,HD,LogHAR,NN3_1,1.122134692199475,0.13090258763369134
MHAR,22,IBM,LogHAR,NN3_1,-1.12182181167006,0.86903089485164
MHAR,22,INTC,LogHAR,NN3_1,0.31395149036315984,0.3767789411607898
MHAR,22,JNJ,LogHAR,NN3_1,1.1348964578240508,0.12820935212632367
MHAR,22,JPM,LogHAR,NN3_1,1.9688980591500889,0.024482399241652186
MHAR,22,KO,LogHAR,NN3_1,-0.7982253377231815,0.7876301318985126
MHAR,22,MCD,LogHAR,NN3_1,-0.08503287309609912,0.5338823718037469
MHAR,22,MMM,LogHAR,NN3_1,1.2707501707113034,0.10190877042891988
MHAR,22,MRK,LogHAR,NN3_1,0.42591646476671685,0.3350843585068082
MHAR,22,MSFT,LogHAR,NN3_1,-0.5280628748861299,0.7012721514317984
MHAR,22,NKE,LogHAR,NN3_1,-1.0487265337870924,0.8528480007550465
MHAR,22,PFE,LogHAR,NN3_1,0.45847125958072726,0.3233069530867688
MHAR,22,PG,LogHAR,NN3_1,1.6424617064019957,0.05024717794670397
MHAR,22,UNH,LogHAR,NN3_1,0.9384326063563609,0.17401106793307175
MHAR,22,VZ,LogHAR,NN3_1,1.8385422818627577,0.032991268698091325
MHAR,22,WMT,LogHAR,NN3_1,0.15113220575319417,0.43993571388097974
MHAR,22,XOM,LogHAR,NN3_1,-1.6541760553282412,0.9509541267478547
MHAR,22,AAPL,LogHAR,NN4,1.223210793108313,0.11062504503235382
MHAR,22,AXP,LogHAR,NN4,1.396745218116546,0.08124510060892098
MHAR,22,BA,LogHAR,NN4,0.3561960478095137,0.36084687575041774
MHAR,22,CAT,LogHAR,NN4,-1.709508247867295,0.956321577379904
MHAR,22,CSCO,LogHAR,NN4,0.5971198848190857,0.2752136713726
MHAR,22,DIS,LogHAR,NN4,0.4789989218554137,0.31596969782632645
MHAR,22,GE,LogHAR,NN4,0.9494335653712818,0.17120007287438732
MHAR,22,GS,LogHAR,NN4,1.8173323237612657,0.034583121709812925
MHAR,22,HD,LogHAR,NN4,1.0240844548332035,0.15289769308015344
MHAR,22,IBM,LogHAR,NN4,-0.1907309373896673,0.5756318004577025
MHAR,22,INTC,LogHAR,NN4,0.3497227372267536,0.36327339405056325
MHAR,22,JNJ,LogHAR,NN4,1.3061826227744833,0.09574523039774874
MHAR,22,JPM,LogHAR,NN4,1.639072186640908,0.050599113375326854
MHAR,22,KO,LogHAR,NN4,0.4500078044099904,0.3263524065926333
MHAR,22,MCD,LogHAR,NN4,-0.3842055327900396,0.6495869410635656
MHAR,22,MMM,LogHAR,NN4,0.9704683337591653,0.16590655085279626
MHAR,22,MRK,LogHAR,NN4,0.30417318967436324,0.3804979746270234
MHAR,22,MSFT,LogHAR,NN4,-0.6806811210766398,0.7519633577019043
MHAR,22,NKE,LogHAR,NN4,-0.11499554535400221,0.5457756735433399
MHAR,22,PFE,LogHAR,NN4,-0.24377135988864432,0.596296048613071
MHAR,22,PG,LogHAR,NN4,1.339157272227636,0.09025973948506794
MHAR,22,UNH,LogHAR,NN4,0.9047027290311646,0.1828114474759086
MHAR,22,VZ,LogHAR,NN4,1.6319541003800568,0.05134457791415792
MHAR,22,WMT,LogHAR,NN4,0.05311907110141255,0.47881851818102406
MHAR,22,XOM,LogHAR,NN4,-1.6846970702809434,0.9539764839738708
MHAR,22,AAPL,LogHAR,NN4_1,1.4599148444343735,0.07215673947646328
MHAR,22,AXP,LogHAR,NN4_1,1.4861105756886652,0.06862493770501477
MHAR,22,BA,LogHAR,NN4_1,0.33098664479120427,0.37032728672679105
MHAR,22,CAT,LogHAR,NN4_1,-1.7163970156954773,0.9569552987922264
MHAR,22,CSCO,LogHAR,NN4_1,1.438219970668715,0.07518582528020867
MHAR,22,DIS,LogHAR,NN4_1,0.44602755235545843,0.3277886718406814
MHAR,22,GE,LogHAR,NN4_1,0.872087431499189,0.1915803410948057
MHAR,22,GS,LogHAR,NN4_1,1.3645744427388196,0.08619342099171579
MHAR,22,HD,LogHAR,NN4_1,1.0236371808990377,0.15300333837576696
MHAR,22,IBM,LogHAR,NN4_1,-0.39535611643761776,0.6537099547334544
MHAR,22,INTC,LogHAR,NN4_1,0.029350657710050257,0.48829246263735093
MHAR,22,JNJ,LogHAR,NN4_1,1.1825066468147756,0.11850236485721877
MHAR,22,JPM,LogHAR,NN4_1,1.998589549515197,0.022826391016877223
MHAR,22,KO,LogHAR,NN4_1,1.5762448158330675,0.057484696958530423
MHAR,22,MCD,LogHAR,NN4_1,-0.38013451952617994,0.6480772185919441
MHAR,22,MMM,LogHAR,NN4_1,0.8752152228116695,0.19072840592423346
MHAR,22,MRK,LogHAR,NN4_1,0.7468017043638292,0.22759163332752075
MHAR,22,MSFT,LogHAR,NN4_1,-0.6571183042884986,0.744447574917675
MHAR,22,NKE,LogHAR,NN4_1,-0.01924002523815203,0.5076751860090032
MHAR,22,PFE,LogHAR,NN4_1,-0.21236208188119493,0.5840877173122858
MHAR,22,PG,LogHAR,NN4_1,-1.001535082445194,0.8417159059807569
MHAR,22,UNH,LogHAR,NN4_1,0.9088610632079008,0.18171173452618028
MHAR,22,VZ,LogHAR,NN4_1,1.7327742334993819,0.04156790214294215
MHAR,22,WMT,LogHAR,NN4_1,0.736637216310671,0.23067149823078303
MHAR,22,XOM,LogHAR,NN4_1,-1.5958182638470624,0.9447353127972828
MHAR,22,AAPL,LogHAR,PostLasso,-3.1572193462254186,0.9992035925894241
MHAR,22,AXP,LogHAR,PostLasso,-4.57602393847489,0.9999976305182859
MHAR,22,BA,LogHAR,PostLasso,-1.9485889420721156,0.9743277331260405
MHAR,22,CAT,LogHAR,PostLasso,-2.9797870754817617,0.9985577559639567
MHAR,22,CSCO,LogHAR,PostLasso,-4.787289845000728,0.9999991547569697
MHAR,22,DIS,LogHAR,PostLasso,-2.1061827026230455,0.9824057574572311
MHAR,22,GE,LogHAR,PostLasso,-2.573643739832933,0.9949683082125307
MHAR,22,GS,LogHAR,PostLasso,-4.804613539490916,0.9999992247465229
MHAR,22,HD,LogHAR,PostLasso,-1.2211374534593769,0.8889830095048528
MHAR,22,IBM,LogHAR,PostLasso,-1.914913386209117,0.9722482248093973
MHAR,22,INTC,LogHAR,PostLasso,-2.015567842441072,0.9780774073715779
MHAR,22,JNJ,LogHAR,PostLasso,-0.7525119928765538,0.7741283897817588
MHAR,22,JPM,LogHAR,PostLasso,-4.390485887197006,0.9999943451172068
MHAR,22,KO,LogHAR,PostLasso,-2.0862097406003346,0.9815201858515715
MHAR,22,MCD,LogHAR,PostLasso,-2.668603918479228,0.9961916393866331
MHAR,22,MMM,LogHAR,PostLasso,-2.481198486414559,0.9934529281654573
MHAR,22,MRK,LogHAR,PostLasso,-2.1292805165505224,0.9833844706108121
MHAR,22,MSFT,LogHAR,PostLasso,-1.3847669404380432,0.9169381286053787
MHAR,22,NKE,LogHAR,PostLasso,-1.4043439669875286,0.9198917761457794
MHAR,22,PFE,LogHAR,PostLasso,-2.102388993695932,0.982240392732824
MHAR,22,PG,LogHAR,PostLasso,-1.2033960342944219,0.8855884491059063
MHAR,22,UNH,LogHAR,PostLasso,-1.1316432748636933,0.8711077806318201
MHAR,22,VZ,LogHAR,PostLasso,-1.749626062890211,0.9599085702873305
MHAR,22,WMT,LogHAR,PostLasso,-1.5226107068046715,0.9360719352491794
MHAR,22,XOM,LogHAR,PostLasso,-2.6435780572548455,0.9958982575930199
MHAR,22,AAPL,LogHAR,RandomForest,-1.439774876423835,0.9250344493302475
MHAR,22,AXP,LogHAR,RandomForest,-1.31731226041753,0.9061330113882675
MHAR,22,BA,LogHAR,RandomForest,-0.5598253803685016,0.7122007249494774
MHAR,22,CAT,LogHAR,RandomForest,0.3924205474300463,0.3473737532281559
MHAR,22,CSCO,LogHAR,RandomForest,-2.1291366210712197,0.9833785206531558
MHAR,22,DIS,LogHAR,RandomForest,-0.9169722224509761,0.8204214019265044
MHAR,22,GE,LogHAR,RandomForest,-1.6552731171367678,0.9510654452663156
MHAR,22,GS,LogHAR,RandomForest,-1.542353525163979,0.938506145682952
MHAR,22,HD,LogHAR,RandomForest,-1.0000398902258092,0.8413543981428677
MHAR,22,IBM,LogHAR,RandomForest,-1.5483534217813764,0.939231385503801
MHAR,22,INTC,LogHAR,RandomForest,-1.7594772389064552,0.9607517585374398
MHAR,22,JNJ,LogHAR,RandomForest,0.6293458038526913,0.26456134534093334
MHAR,22,JPM,LogHAR,RandomForest,-1.4170057047991642,0.9217593702155709
MHAR,22,KO,LogHAR,RandomForest,-0.8568492818921133,0.8042359072126342
MHAR,22,MCD,LogHAR,RandomForest,-0.9817846114639612,0.8368970145458889
MHAR,22,MMM,LogHAR,RandomForest,-1.3608312023564622,0.913216480548772
MHAR,22,MRK,LogHAR,RandomForest,-2.257163565182751,0.9880010719239201
MHAR,22,MSFT,LogHAR,RandomForest,-1.2010342590183434,0.8851310438411378
MHAR,22,NKE,LogHAR,RandomForest,-0.8536888879037435,0.8033613036346816
MHAR,22,PFE,LogHAR,RandomForest,-0.47508160945981825,0.6826355969682358
MHAR,22,PG,LogHAR,RandomForest,-1.049206089779751,0.8529583617722721
MHAR,22,UNH,LogHAR,RandomForest,-1.0847678989593226,0.8609877667374897
MHAR,22,VZ,LogHAR,RandomForest,-1.0293970908385206,0.8483534421936202
MHAR,22,WMT,LogHAR,RandomForest,-1.5126670408150722,0.9348178721933321
MHAR,22,XOM,LogHAR,RandomForest,-1.5719479453858094,0.9420186880158214
MHAR,22,AAPL,LogHAR,Ridge,-3.2866064982307512,0.9994929878875919
MHAR,22,AXP,LogHAR,Ridge,-4.576023992923741,0.9999976305189023
MHAR,22,BA,LogHAR,Ridge,-2.016012204992183,0.978100650221812
MHAR,22,CAT,LogHAR,Ridge,-2.9799010031060154,0.998558292237768
MHAR,22,CSCO,LogHAR,Ridge,-4.794316598883754,0.9999991838484186
MHAR,22,DIS,LogHAR,Ridge,-2.183298695684972,0.985493089724671
MHAR,22,GE,LogHAR,Ridge,-2.573643757005189,0.9949683084622384
MHAR,22,GS,LogHAR,Ridge,-4.804613581481581,0.9999992247466857
MHAR,22,HD,LogHAR,Ridge,-1.2279027600869628,0.890258263358261
MHAR,22,IBM,LogHAR,Ridge,-1.8410198734914744,0.9671906767888169
MHAR,22,INTC,LogHAR,Ridge,-2.0464260336572315,0.9796427635596628
MHAR,22,JNJ,LogHAR,Ridge,-1.047262489597551,0.852510734360792
MHAR,22,JPM,LogHAR,Ridge,-4.3904859353641195,0.9999943451184594
MHAR,22,KO,LogHAR,Ridge,-2.120262199118665,0.9830080301961102
MHAR,22,MCD,LogHAR,Ridge,-2.7503246987757604,0.9970231881156466
MHAR,22,MMM,LogHAR,Ridge,-2.553093252638178,0.9946614547246784
MHAR,22,MRK,LogHAR,Ridge,-2.1292805399048347,0.9833844715763455
MHAR,22,MSFT,LogHAR,Ridge,-1.3592136494361293,0.9129605513591557
MHAR,22,NKE,LogHAR,Ridge,-1.402169968084867,0.9195677513114239
MHAR,22,PFE,LogHAR,Ridge,-2.1835492288977467,0.9855023061096387
MHAR,22,PG,LogHAR,Ridge,-1.1524235679849064,0.8754264695464298
MHAR,22,UNH,LogHAR,Ridge,-1.1486404425680545,0.8746478632756249
MHAR,22,VZ,LogHAR,Ridge,-1.7504412059209253,0.9599788945070368
MHAR,22,WMT,LogHAR,Ridge,-1.4042063583363324,0.9198712954884275
MHAR,22,XOM,LogHAR,Ridge,-2.7155699792842065,0.9966919103890184
MHAR,22,AAPL,LogHAR,SHAR,-2.586720664216563,0.9951552946592367
MHAR,22,AXP,LogHAR,SHAR,-4.106903347239554,0.9999799500537684
MHAR,22,BA,LogHAR,SHAR,-1.7382800981808393,0.9589192643042559
MHAR,22,CAT,LogHAR,SHAR,-2.266808329659257,0.9882990314666803
MHAR,22,CSCO,LogHAR,SHAR,-3.5687186449929142,0.9998206342950271
MHAR,22,DIS,LogHAR,SHAR,-1.7455705546898777,0.9595571987285644
MHAR,22,GE,LogHAR,SHAR,-2.1103359029349114,0.9825852834087564
MHAR,22,GS,LogHAR,SHAR,-3.7891677311435656,0.9999244235826308
MHAR,22,HD,LogHAR,SHAR,-1.1497814305834058,0.8748830473357119
MHAR,22,IBM,LogHAR,SHAR,-1.5899146569138223,0.944072978303103
MHAR,22,INTC,LogHAR,SHAR,-1.2201130053080564,0.8887889804586504
MHAR,22,JNJ,LogHAR,SHAR,-1.0844297570556043,0.8609128520624592
MHAR,22,JPM,LogHAR,SHAR,-3.0748867325828146,0.998947087445408
MHAR,22,KO,LogHAR,SHAR,-1.5986618704307571,0.9450521228915664
MHAR,22,MCD,LogHAR,SHAR,-1.627424384117494,0.9481765019029993
MHAR,22,MMM,LogHAR,SHAR,-1.5237242702910687,0.9362111979991247
MHAR,22,MRK,LogHAR,SHAR,-1.8089952236911349,0.9647741273054936
MHAR,22,MSFT,LogHAR,SHAR,-1.3100583519221027,0.904911951866143
MHAR,22,NKE,LogHAR,SHAR,-1.2619464349660758,0.8965159692339597
MHAR,22,PFE,LogHAR,SHAR,-1.3107887836335699,0.9050354334793613
MHAR,22,PG,LogHAR,SHAR,-1.1393763620378745,0.8727268946099026
MHAR,22,UNH,LogHAR,SHAR,-1.145379211378332,0.873973946986085
MHAR,22,VZ,LogHAR,SHAR,-1.4998908733951906,0.9331786637588473
MHAR,22,WMT,LogHAR,SHAR,-1.1580859494577673,0.8765855183753524
MHAR,22,XOM,LogHAR,SHAR,-1.9809310693005167,0.9762004978616334
MHAR,22,AAPL,NN1,AdaptiveLasso,-2.023613156884606,0.9784950148819833
MHAR,22,AXP,NN1,AdaptiveLasso,-3.5843538481758808,0.9998310431415649
MHAR,22,BA,NN1,AdaptiveLasso,-2.230046121050246,0.9871278094211532
MHAR,22,CAT,NN1,AdaptiveLasso,0.7185612947132792,0.23620563433820263
MHAR,22,CSCO,NN1,AdaptiveLasso,-3.3748301547006982,0.9996306936976914
MHAR,22,DIS,NN1,AdaptiveLasso,-1.6367803821211875,0.9491618168712544
MHAR,22,GE,NN1,AdaptiveLasso,-2.3285284230707006,0.9900579691021372
MHAR,22,GS,NN1,AdaptiveLasso,-4.567349241220199,0.9999975303465864
MHAR,22,HD,NN1,AdaptiveLasso,-2.080850516802299,0.9812762046947134
MHAR,22,IBM,NN1,AdaptiveLasso,-1.867476244853624,0.969082444430128
MHAR,22,INTC,NN1,AdaptiveLasso,-2.131967274016168,0.9834952315061933
MHAR,22,JNJ,NN1,AdaptiveLasso,0.6945005305820212,0.24368418409547954
MHAR,22,JPM,NN1,AdaptiveLasso,-4.259347817426564,0.999989748788518
MHAR,22,KO,NN1,AdaptiveLasso,-2.353287880935905,0.9906958893242338
MHAR,22,MCD,NN1,AdaptiveLasso,-1.975580909454548,0.9758988687127111
MHAR,22,MMM,NN1,AdaptiveLasso,-2.050674712762474,0.9798506824326899
MHAR,22,MRK,NN1,AdaptiveLasso,-1.9875938402074274,0.9765716859401326
MHAR,22,MSFT,NN1,AdaptiveLasso,-1.4014473424870877,0.9194598282070053
MHAR,22,NKE,NN1,AdaptiveLasso,-1.1458559000290451,0.8740726095153533
MHAR,22,PFE,NN1,AdaptiveLasso,-1.0980756510614045,0.8639142716910087
MHAR,22,PG,NN1,AdaptiveLasso,-2.259270082445202,0.9880667051386113
MHAR,22,UNH,NN1,AdaptiveLasso,-2.577666948582264,0.9950265090707116
MHAR,22,VZ,NN1,AdaptiveLasso,-2.0545800841366315,0.980040209538024
MHAR,22,WMT,NN1,AdaptiveLasso,-1.6114422963410413,0.9464583226702941
MHAR,22,XOM,NN1,AdaptiveLasso,0.0919528686707151,0.46336774311221707
MHAR,22,AAPL,NN1,Bagging,-0.33538552857819753,0.6313328585087474
MHAR,22,AXP,NN1,Bagging,-2.128478483510714,0.9833512839702436
MHAR,22,BA,NN1,Bagging,-0.5135728796902205,0.696224677606029
MHAR,22,CAT,NN1,Bagging,1.2859028675070916,0.09923848141655678
MHAR,22,CSCO,NN1,Bagging,-2.099547604726004,0.9821156720120785
MHAR,22,DIS,NN1,Bagging,-1.1285518887980606,0.8704565419985787
MHAR,22,GE,NN1,Bagging,-1.6689835914782225,0.9524396841388199
MHAR,22,GS,NN1,Bagging,-1.1177145009551106,0.868155526256392
MHAR,22,HD,NN1,Bagging,-1.1156270794822223,0.8677091021001686
MHAR,22,IBM,NN1,Bagging,-1.3543143033881075,0.9121819376211735
MHAR,22,INTC,NN1,Bagging,-1.7406638129367267,0.959128737539534
MHAR,22,JNJ,NN1,Bagging,-1.9018680279513762,0.9714057950262304
MHAR,22,JPM,NN1,Bagging,-2.3703270298929633,0.9911138212135112
MHAR,22,KO,NN1,Bagging,-0.966783353803531,0.8331738261647326
MHAR,22,MCD,NN1,Bagging,-1.0585327353433782,0.8550936826221001
MHAR,22,MMM,NN1,Bagging,-1.7268854807413971,0.9579058837505383
MHAR,22,MRK,NN1,Bagging,-2.032920973869072,0.9789697461654756
MHAR,22,MSFT,NN1,Bagging,-0.8488341973200246,0.8020132208040265
MHAR,22,NKE,NN1,Bagging,-0.6321739508564377,0.7363633915565215
MHAR,22,PFE,NN1,Bagging,-0.47683160972452,0.6832589825503034
MHAR,22,PG,NN1,Bagging,-1.101091031769947,0.8645714800836146
MHAR,22,UNH,NN1,Bagging,-1.0660580075641577,0.8568012897110804
MHAR,22,VZ,NN1,Bagging,-1.1204113100678075,0.8687307362572456
MHAR,22,WMT,NN1,Bagging,-1.4394248718354303,0.9249849091611406
MHAR,22,XOM,NN1,Bagging,0.2657727611213604,0.39520711122113594
MHAR,22,AAPL,NN1,ElasticNet,-1.9602725159682994,0.9750180266895614
MHAR,22,AXP,NN1,ElasticNet,-3.483154627660873,0.9997522289719752
MHAR,22,BA,NN1,ElasticNet,-2.0780082901282726,0.9811457022020107
MHAR,22,CAT,NN1,ElasticNet,0.7614469656074506,0.22319507219482282
MHAR,22,CSCO,NN1,ElasticNet,-2.9491417671091873,0.9984067111777473
MHAR,22,DIS,NN1,ElasticNet,-1.7921086092181269,0.9634422149541229
MHAR,22,GE,NN1,ElasticNet,-2.3497882270710075,0.9906079525997827
MHAR,22,GS,NN1,ElasticNet,-4.566986263905948,0.9999975260678978
MHAR,22,HD,NN1,ElasticNet,-1.8010664129942218,0.9641537935910123
MHAR,22,IBM,NN1,ElasticNet,-1.5196789403645712,0.9357041564930818
MHAR,22,INTC,NN1,ElasticNet,-2.2442554963233565,0.9875920164074075
MHAR,22,JNJ,NN1,ElasticNet,0.7003424886322384,0.24185672162100635
MHAR,22,JPM,NN1,ElasticNet,-4.175877668993218,0.9999851580340794
MHAR,22,KO,NN1,ElasticNet,-2.1494832657289975,0.9842019443912468
MHAR,22,MCD,NN1,ElasticNet,-1.7816404516256303,0.9625960583075313
MHAR,22,MMM,NN1,ElasticNet,-2.0797847635416415,0.981227360379598
MHAR,22,MRK,NN1,ElasticNet,-1.9315713157213459,0.9732937804419765
MHAR,22,MSFT,NN1,ElasticNet,-1.149562037073332,0.8748378491979185
MHAR,22,NKE,NN1,ElasticNet,-1.1373902384015797,0.8723124068920437
MHAR,22,PFE,NN1,ElasticNet,-1.1326565766432075,0.8713207501648943
MHAR,22,PG,NN1,ElasticNet,-2.020887904823696,0.9783543148740744
MHAR,22,UNH,NN1,ElasticNet,-1.8251468652414236,0.9660105652051035
MHAR,22,VZ,NN1,ElasticNet,-2.089497322266541,0.9816685106291814
MHAR,22,WMT,NN1,ElasticNet,-1.5178335783349512,0.9354718210683478
MHAR,22,XOM,NN1,ElasticNet,0.37977820684217667,0.3520550304351979
MHAR,22,AAPL,NN1,GradientBoosting,-0.8562954487098043,0.8040828109514946
MHAR,22,AXP,NN1,GradientBoosting,-1.1113960086946901,0.8668010352062515
MHAR,22,BA,NN1,GradientBoosting,-1.3995435655274981,0.9191749781519943
MHAR,22,CAT,NN1,GradientBoosting,1.155656437922982,0.12391085656647205
MHAR,22,CSCO,NN1,GradientBoosting,-3.027895448018833,0.9987686836366239
MHAR,22,DIS,NN1,GradientBoosting,-1.5195494355732655,0.9356878727751853
MHAR,22,GE,NN1,GradientBoosting,-2.5525179275563477,0.9946526297247632
MHAR,22,GS,NN1,GradientBoosting,-2.367974223806342,0.9910571090246557
MHAR,22,HD,NN1,GradientBoosting,-1.3635679262106466,0.9136482037813791
MHAR,22,IBM,NN1,GradientBoosting,-1.8518095249566768,0.967973410295132
MHAR,22,INTC,NN1,GradientBoosting,-2.4843665512171564,0.9935108929299187
MHAR,22,JNJ,NN1,GradientBoosting,0.43052795839158653,0.33340581675230985
MHAR,22,JPM,NN1,GradientBoosting,-1.5409068032322377,0.9383302650849037
MHAR,22,KO,NN1,GradientBoosting,-1.6939319782822069,0.9548608952542847
MHAR,22,MCD,NN1,GradientBoosting,-2.466715552931894,0.9931820685170549
MHAR,22,MMM,NN1,GradientBoosting,-1.5010016983005006,0.9333224388453154
MHAR,22,MRK,NN1,GradientBoosting,-2.361528856217428,0.9909001222693216
MHAR,22,MSFT,NN1,GradientBoosting,-1.532779020199617,0.937334844224101
MHAR,22,NKE,NN1,GradientBoosting,-0.884756956808144,0.8118561354686089
MHAR,22,PFE,NN1,GradientBoosting,-2.016520469899901,0.9781272100355465
MHAR,22,PG,NN1,GradientBoosting,-1.274465024727985,0.8987506698644465
MHAR,22,UNH,NN1,GradientBoosting,-1.3143077581707296,0.9056286712372783
MHAR,22,VZ,NN1,GradientBoosting,-1.5416912129633418,0.938425675875966
MHAR,22,WMT,NN1,GradientBoosting,-1.5393962863250965,0.9381462099423259
MHAR,22,XOM,NN1,GradientBoosting,0.05889562984631795,0.47651761944438664
MHAR,22,AAPL,NN1,HAR,-1.3151464043725298,0.9057696482386473
MHAR,22,AXP,NN1,HAR,-2.9548753839355486,0.9984360231645424
MHAR,22,BA,NN1,HAR,-1.3050461310840076,0.9040614299717585
MHAR,22,CAT,NN1,HAR,0.9691473570835254,0.16623583613089354
MHAR,22,CSCO,NN1,HAR,-2.403740042570737,0.9918858455968661
MHAR,22,DIS,NN1,HAR,-1.3183318260909958,0.9063037042882045
MHAR,22,GE,NN1,HAR,-1.67896509432075,0.9534205766090555
MHAR,22,GS,NN1,HAR,-3.9137367618696324,0.99995456064678
MHAR,22,HD,NN1,HAR,-1.205042051958149,0.8859064657998822
MHAR,22,IBM,NN1,HAR,-0.8772392731059256,0.8098216556423262
MHAR,22,INTC,NN1,HAR,-1.5355039901407679,0.9376699611431132
MHAR,22,JNJ,NN1,HAR,-1.0969244667552034,0.8636627938668433
MHAR,22,JPM,NN1,HAR,-3.586345086978914,0.9998323274369906
MHAR,22,KO,NN1,HAR,-1.3346802692383768,0.9090094930158014
MHAR,22,MCD,NN1,HAR,-1.1409592470686505,0.873056558828375
MHAR,22,MMM,NN1,HAR,-1.6427349197500027,0.9497811047402074
MHAR,22,MRK,NN1,HAR,-1.4609644468211191,0.927987400693937
MHAR,22,MSFT,NN1,HAR,-0.35728750756930244,0.6395617094182995
MHAR,22,NKE,NN1,HAR,-0.6890896354697406,0.7546165690152926
MHAR,22,PFE,NN1,HAR,-0.5668333826921337,0.7145863060889261
MHAR,22,PG,NN1,HAR,-1.2321915775398389,0.8910612356144404
MHAR,22,UNH,NN1,HAR,-1.111918907057422,0.8669134906882449
MHAR,22,VZ,NN1,HAR,-1.6950095041887883,0.9549631910808195
MHAR,22,WMT,NN1,HAR,-0.8785079338133164,0.8101659329575417
MHAR,22,XOM,NN1,HAR,0.7160423525682121,0.23698259886402617
MHAR,22,AAPL,NN1,HARQ,-1.305690455072862,0.9041710773952005
MHAR,22,AXP,NN1,HARQ,-2.3567113321482167,0.9907812133913133
MHAR,22,BA,NN1,HARQ,-1.299807830242471,0.9031665794399379
MHAR,22,CAT,NN1,HARQ,0.7795886686297997,0.21781651389540913
MHAR,22,CSCO,NN1,HARQ,-2.0309749908526893,0.9788712341826112
MHAR,22,DIS,NN1,HARQ,-1.5046042219709572,0.9337870699080584
MHAR,22,GE,NN1,HARQ,-1.661600895927498,0.9517035881962841
MHAR,22,GS,NN1,HARQ,-3.186929787749277,0.999281041618301
MHAR,22,HD,NN1,HARQ,-1.2976177913940024,0.9027906472868443
MHAR,22,IBM,NN1,HARQ,-1.0775699865192994,0.8593871488487097
