dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,1,JPM,NN1_1,NN3_1,0.09122971218952054,0.46365503323756685
MHAR,1,MSFT,NN1_1,NN3_1,0.11626360244769422,0.4537218154909184
MHAR,1,AAPL,NN1_1,NN4,1.4038999432687067,0.08017432329086982
MHAR,1,JPM,NN1_1,NN4,-1.0897460651772068,0.862087490888132
MHAR,1,MSFT,NN1_1,NN4,0.6898607086939185,0.24514089337513145
MHAR,1,AAPL,NN1_1,NN4_1,2.8654553640681772,0.0020820498638569607
MHAR,1,JPM,NN1_1,NN4_1,-0.7166198039354151,0.7631956392863284
MHAR,1,MSFT,NN1_1,NN4_1,0.6288785615748161,0.26471428115409157
MHAR,1,AAPL,NN1_1,PostLasso,1.4609727087889683,0.0720114655799291
MHAR,1,JPM,NN1_1,PostLasso,-0.06274575891208864,0.525015520593016
MHAR,1,MSFT,NN1_1,PostLasso,-0.43315542234452264,0.667549069278151
MHAR,1,AAPL,NN1_1,RandomForest,3.84633141585158,5.9949780097268146e-05
MHAR,1,JPM,NN1_1,RandomForest,0.8597805610416471,0.19495500833968793
MHAR,1,MSFT,NN1_1,RandomForest,0.5863895282639983,0.27880688987165947
MHAR,1,AAPL,NN1_1,Ridge,1.8606458915717992,0.0313970997944254
MHAR,1,JPM,NN1_1,Ridge,-0.0892335420091288,0.5355518454866703
MHAR,1,MSFT,NN1_1,Ridge,-0.05458183352694679,0.5217641940368176
MHAR,1,AAPL,NN1_1,SHAR,1.9253740065784313,0.027091292541256085
MHAR,1,JPM,NN1_1,SHAR,0.6515728390437847,0.25733838705664225
MHAR,1,MSFT,NN1_1,SHAR,1.0219782719195503,0.1533955921734993
MHAR,1,AAPL,NN2,AdaptiveLasso,-1.5679561753564017,0.9415543198347542
MHAR,1,JPM,NN2,AdaptiveLasso,-0.49224881030168993,0.6887282686031987
MHAR,1,MSFT,NN2,AdaptiveLasso,-2.6226915296990145,0.9956380890903455
MHAR,1,AAPL,NN2,Bagging,-0.8779159319233607,0.8100053287192841
MHAR,1,JPM,NN2,Bagging,-0.8560205172626303,0.8040067846005137
MHAR,1,MSFT,NN2,Bagging,-1.2407541616867788,0.8926517103296467
MHAR,1,AAPL,NN2,ElasticNet,-1.8238742276652962,0.9659144556140051
MHAR,1,JPM,NN2,ElasticNet,-0.8480093012749569,0.8017836046316997
MHAR,1,MSFT,NN2,ElasticNet,-1.3968587294023653,0.918771971325562
MHAR,1,AAPL,NN2,GradientBoosting,0.3837767225609034,0.3505719710543542
MHAR,1,JPM,NN2,GradientBoosting,-0.6696988073357173,0.7484750939310607
MHAR,1,MSFT,NN2,GradientBoosting,-1.2695743145495286,0.8978818482169113
MHAR,1,AAPL,NN2,HAR,-1.4222140596808899,0.9225179407820485
MHAR,1,JPM,NN2,HAR,-0.4253298782544835,0.6647018921412102
MHAR,1,MSFT,NN2,HAR,-1.3977480006834182,0.9189056228024853
MHAR,1,AAPL,NN2,HARQ,-0.703170330957815,0.7590251967828188
MHAR,1,JPM,NN2,HARQ,-0.8864026547112489,0.812299705402962
MHAR,1,MSFT,NN2,HARQ,-0.9728166522822882,0.8346777825503814
MHAR,1,AAPL,NN2,HARX,-1.4222140596808899,0.9225179407820485
MHAR,1,JPM,NN2,HARX,-0.4253298782544835,0.6647018921412102
MHAR,1,MSFT,NN2,HARX,-1.3977480006834182,0.9189056228024853
MHAR,1,AAPL,NN2,Lasso,-1.5690162836815327,0.9416779276019548
MHAR,1,JPM,NN2,Lasso,-0.5772557390372368,0.7181166457216023
MHAR,1,MSFT,NN2,Lasso,-1.9163023595517565,0.9723366896393065
MHAR,1,AAPL,NN2,LevHAR,-1.178888757325284,0.8807787624570673
MHAR,1,JPM,NN2,LevHAR,-1.4816952312162892,0.930789296722314
MHAR,1,MSFT,NN2,LevHAR,-0.62177682258567,0.7329556856655977
MHAR,1,AAPL,NN2,LogHAR,3.656584357871949,0.00012779916089489252
MHAR,1,JPM,NN2,LogHAR,3.5540643397446363,0.00018966320108504409
MHAR,1,MSFT,NN2,LogHAR,1.1650684388441435,0.12199564552678877
MHAR,1,AAPL,NN2,NN1,-0.5468985588564276,0.7077757870633301
MHAR,1,JPM,NN2,NN1,0.580001364905239,0.28095684868007464
MHAR,1,MSFT,NN2,NN1,-2.608816214425086,0.9954571987791525
MHAR,1,AAPL,NN2,NN1_1,-2.6943706015103537,0.9964739148232717
MHAR,1,JPM,NN2,NN1_1,-0.6307013825886961,0.7358821025546181
MHAR,1,MSFT,NN2,NN1_1,-2.280574275335929,0.9887131745130229
MHAR,1,AAPL,NN2,NN2,0.0,0.5
MHAR,1,JPM,NN2,NN2,0.0,0.5
MHAR,1,MSFT,NN2,NN2,0.0,0.5
MHAR,1,AAPL,NN2,NN2_1,-2.6413203043960203,0.9958708198598729
MHAR,1,JPM,NN2,NN2_1,1.2756884334847096,0.10103283945994157
MHAR,1,MSFT,NN2,NN2_1,-1.2874859179839973,0.9010375126179355
MHAR,1,AAPL,NN2,NN3,-3.007673679857105,0.9986837217564054
MHAR,1,JPM,NN2,NN3,-4.474493763356421,0.9999961703718976
MHAR,1,MSFT,NN2,NN3,-9.518069922981304,1.0
MHAR,1,AAPL,NN2,NN3_1,2.1779019916531057,0.01470666710514723
MHAR,1,JPM,NN2,NN3_1,-0.9145021565497102,0.8197734773886893
MHAR,1,MSFT,NN2,NN3_1,-2.6545341387497245,0.9960290998465945
MHAR,1,AAPL,NN2,NN4,-2.0764231930165056,0.9810725859879315
MHAR,1,JPM,NN2,NN4,-3.0609068536396418,0.9988966613425115
MHAR,1,MSFT,NN2,NN4,-2.188633863989622,0.9856882687801041
MHAR,1,AAPL,NN2,NN4_1,2.417623940990509,0.007811106364002285
MHAR,1,JPM,NN2,NN4_1,-1.5108550090452153,0.9345873020872884
MHAR,1,MSFT,NN2,NN4_1,-2.6144909088737984,0.995531973069428
MHAR,1,AAPL,NN2,PostLasso,-1.567693578988023,0.9415236695430214
MHAR,1,JPM,NN2,PostLasso,-0.4921416644030526,0.688690399906168
MHAR,1,MSFT,NN2,PostLasso,-1.537607837792244,0.9379277350424837
MHAR,1,AAPL,NN2,RandomForest,0.6970135258549369,0.24289716456350674
MHAR,1,JPM,NN2,RandomForest,0.8629670311270266,0.19407779697146976
MHAR,1,MSFT,NN2,RandomForest,-0.9358627542939228,0.8253280719732281
MHAR,1,AAPL,NN2,Ridge,-1.493557972625649,0.9323544044236254
MHAR,1,JPM,NN2,Ridge,-0.5336089688714687,0.7031939491353071
MHAR,1,MSFT,NN2,Ridge,-1.3016031603094576,0.9034739605357979
MHAR,1,AAPL,NN2,SHAR,-1.0965313752131944,0.8635768496952585
MHAR,1,JPM,NN2,SHAR,0.61245445176196,0.2701185624203839
MHAR,1,MSFT,NN2,SHAR,-0.42464073289549403,0.6644507026962293
MHAR,1,AAPL,NN2_1,AdaptiveLasso,-1.1997541525071753,0.8848825825812426
MHAR,1,JPM,NN2_1,AdaptiveLasso,-0.7163862466402975,0.7631235575576844
MHAR,1,MSFT,NN2_1,AdaptiveLasso,-2.943519507623112,0.9983774831420119
MHAR,1,AAPL,NN2_1,Bagging,-0.019428073078784656,0.507750192223083
MHAR,1,JPM,NN2_1,Bagging,-0.9354327010486997,0.8252173245482592
MHAR,1,MSFT,NN2_1,Bagging,-0.7704304343754553,0.7794776970776547
MHAR,1,AAPL,NN2_1,ElasticNet,-1.2935519611237476,0.9020898875407612
MHAR,1,JPM,NN2_1,ElasticNet,-0.9751050908513179,0.8352459331832685
MHAR,1,MSFT,NN2_1,ElasticNet,-1.337839735402918,0.9095256571238025
MHAR,1,AAPL,NN2_1,GradientBoosting,1.179175832736056,0.11916408363156261
MHAR,1,JPM,NN2_1,GradientBoosting,-0.8787588295919538,0.8102339732989194
MHAR,1,MSFT,NN2_1,GradientBoosting,-0.9989689809357177,0.8410951410311106
MHAR,1,AAPL,NN2_1,HAR,-1.020875686019413,0.8463433300256252
MHAR,1,JPM,NN2_1,HAR,-0.6684931259542631,0.7480905658284647
MHAR,1,MSFT,NN2_1,HAR,-1.3886286849213538,0.9175271549600863
MHAR,1,AAPL,NN2_1,HARQ,0.1591853716433312,0.4367614143204065
MHAR,1,JPM,NN2_1,HARQ,-0.9304832235135921,0.8239395268122776
MHAR,1,MSFT,NN2_1,HARQ,-0.2237615259972431,0.5885285656581897
MHAR,1,AAPL,NN2_1,HARX,-1.020875686019413,0.8463433300256252
MHAR,1,JPM,NN2_1,HARX,-0.6684931259542631,0.7480905658284647
MHAR,1,MSFT,NN2_1,HARX,-1.3886286849213538,0.9175271549600863
MHAR,1,AAPL,NN2_1,Lasso,-1.2009154834520892,0.8851080062596333
MHAR,1,JPM,NN2_1,Lasso,-0.7782354298289832,0.7817848832551231
MHAR,1,MSFT,NN2_1,Lasso,-2.166779077623644,0.9848741482404366
MHAR,1,AAPL,NN2_1,LevHAR,-0.6152975955026306,0.7308208973902983
MHAR,1,JPM,NN2_1,LevHAR,-1.4883066375837968,0.9316649773534125
MHAR,1,MSFT,NN2_1,LevHAR,-0.2835013213627079,0.6116037155525826
MHAR,1,AAPL,NN2_1,LogHAR,4.515960521949841,3.1515203505749767e-06
MHAR,1,JPM,NN2_1,LogHAR,1.8974594096172608,0.02888366553978039
MHAR,1,MSFT,NN2_1,LogHAR,1.4606250141937043,0.07205918885902851
MHAR,1,AAPL,NN2_1,NN1,0.21934128888511456,0.4131921005041199
MHAR,1,JPM,NN2_1,NN1,-1.0400341628368253,0.8508379854527076
MHAR,1,MSFT,NN2_1,NN1,-3.823159110819086,0.9999341236503921
MHAR,1,AAPL,NN2_1,NN1_1,-2.3048592575041496,0.9894127714702612
MHAR,1,JPM,NN2_1,NN1_1,-2.601934070284341,0.9953650164362259
MHAR,1,MSFT,NN2_1,NN1_1,-1.0956559240705408,0.8633853109383813
MHAR,1,AAPL,NN2_1,NN2,2.6413203043960203,0.004129180140127087
MHAR,1,JPM,NN2_1,NN2,-1.2756884334847096,0.8989671605400584
MHAR,1,MSFT,NN2_1,NN2,1.2874859179839973,0.09896248738206448
MHAR,1,AAPL,NN2_1,NN2_1,0.0,0.5
MHAR,1,JPM,NN2_1,NN2_1,0.0,0.5
MHAR,1,MSFT,NN2_1,NN2_1,0.0,0.5
MHAR,1,AAPL,NN2_1,NN3,-1.4306557738952155,0.9237355528838821
MHAR,1,JPM,NN2_1,NN3,-2.6602379551888893,0.9960957268640629
MHAR,1,MSFT,NN2_1,NN3,-0.18853011529479172,0.5747694449108149
MHAR,1,AAPL,NN2_1,NN3_1,3.1571229916742793,0.0007966706296016479
MHAR,1,JPM,NN2_1,NN3_1,-1.126647851489027,0.8700543005267523
MHAR,1,MSFT,NN2_1,NN3_1,-3.3985940189505213,0.9996613341105799
MHAR,1,AAPL,NN2_1,NN4,-0.8512164443723612,0.8026754351831387
MHAR,1,JPM,NN2_1,NN4,-2.316021286961555,0.989721446775304
MHAR,1,MSFT,NN2_1,NN4,-0.49835381179972105,0.6908826571652478
MHAR,1,AAPL,NN2_1,NN4_1,2.7034932765644717,0.0034307418054593253
MHAR,1,JPM,NN2_1,NN4_1,-1.4588601306145006,0.9276981957512475
MHAR,1,MSFT,NN2_1,NN4_1,-0.9781973843160054,0.8360116450490414
MHAR,1,AAPL,NN2_1,PostLasso,-1.1993801331808465,0.8848099155148433
MHAR,1,JPM,NN2_1,PostLasso,-0.7163259694902934,0.7631049525360749
MHAR,1,MSFT,NN2_1,PostLasso,-1.5384640412350306,0.938032402918095
MHAR,1,AAPL,NN2_1,RandomForest,1.678572454424917,0.04661769935297
MHAR,1,JPM,NN2_1,RandomForest,-0.5263931846523295,0.7006924749924412
MHAR,1,MSFT,NN2_1,RandomForest,-0.3224932129118122,0.6264604606715651
MHAR,1,AAPL,NN2_1,Ridge,-1.0277165872924547,0.8479584185401521
MHAR,1,JPM,NN2_1,Ridge,-0.746516025582719,0.7723221227342865
MHAR,1,MSFT,NN2_1,Ridge,-1.2312646759733683,0.8908880555702694
MHAR,1,AAPL,NN2_1,SHAR,-0.3691275007850036,0.64398365425319
MHAR,1,JPM,NN2_1,SHAR,-0.3232692674562672,0.6267543367285722
MHAR,1,MSFT,NN2_1,SHAR,0.3139085783393175,0.37679523745114274
MHAR,1,AAPL,NN3,AdaptiveLasso,-0.19048036431662893,0.575533635746545
MHAR,1,JPM,NN3,AdaptiveLasso,1.1046498971597816,0.13465566061740686
MHAR,1,MSFT,NN3,AdaptiveLasso,-2.152055568890795,0.9843035110045252
MHAR,1,AAPL,NN3,Bagging,0.8157105133224851,0.20733286229092673
MHAR,1,JPM,NN3,Bagging,-0.22953011200493748,0.5907715403651084
MHAR,1,MSFT,NN3,Bagging,-0.6463672424574446,0.7409792251838453
MHAR,1,AAPL,NN3,ElasticNet,-0.017218414046097173,0.5068688139588935
MHAR,1,JPM,NN3,ElasticNet,0.6177370790259258,0.26837433292975776
MHAR,1,MSFT,NN3,ElasticNet,-0.7679565518867185,0.7787435010202972
MHAR,1,AAPL,NN3,GradientBoosting,2.938913047496926,0.001646827315498145
MHAR,1,JPM,NN3,GradientBoosting,1.2830090200182873,0.09974445798688136
MHAR,1,MSFT,NN3,GradientBoosting,-0.9451720763749457,0.8277144835805006
MHAR,1,AAPL,NN3,HAR,-0.06657873838860563,0.5265414637553103
MHAR,1,JPM,NN3,HAR,1.2008568683064134,0.11490336388223366
MHAR,1,MSFT,NN3,HAR,-0.8776241401825259,0.809926137796624
MHAR,1,AAPL,NN3,HARQ,1.0255979565560749,0.15254056553405837
MHAR,1,JPM,NN3,HARQ,-0.547033499531676,0.707822141211607
MHAR,1,MSFT,NN3,HARQ,-0.058080017028817786,0.5231575541898319
MHAR,1,AAPL,NN3,HARX,-0.06657873838860563,0.5265414637553103
MHAR,1,JPM,NN3,HARX,1.2008568683064134,0.11490336388223366
MHAR,1,MSFT,NN3,HARX,-0.8776241401825259,0.809926137796624
MHAR,1,AAPL,NN3,Lasso,-0.19108827756021574,0.5757717842167859
MHAR,1,JPM,NN3,Lasso,0.9877380347297273,0.16164048094497052
MHAR,1,MSFT,NN3,Lasso,-1.350534141465108,0.9115776450644053
MHAR,1,AAPL,NN3,LevHAR,0.33015728824922297,0.37064055899479276
MHAR,1,JPM,NN3,LevHAR,-1.0862042495644844,0.8613056811956927
MHAR,1,MSFT,NN3,LevHAR,-0.1766511241187705,0.5701087828624462
MHAR,1,AAPL,NN3,LogHAR,3.915705315654958,4.507014783572405e-05
MHAR,1,JPM,NN3,LogHAR,4.194291661665528,1.3686279957791925e-05
MHAR,1,MSFT,NN3,LogHAR,3.180376433484392,0.000735419259925929
MHAR,1,AAPL,NN3,NN1,0.843881171752418,0.19936790522204217
MHAR,1,JPM,NN3,NN1,2.082621460454704,0.018642870745526507
MHAR,1,MSFT,NN3,NN1,-1.5227948700931113,0.9360949830966285
MHAR,1,AAPL,NN3,NN1_1,-1.3033057762324403,0.9037648050635523
MHAR,1,JPM,NN3,NN1_1,1.0147144426938879,0.15512098375384265
MHAR,1,MSFT,NN3,NN1_1,-1.2040466019308833,0.8857142165145017
MHAR,1,AAPL,NN3,NN2,3.007673679857105,0.001316278243594593
MHAR,1,JPM,NN3,NN2,4.474493763356421,3.829628102414162e-06
MHAR,1,MSFT,NN3,NN2,9.518069922981304,0.0
MHAR,1,AAPL,NN3,NN2_1,1.4306557738952155,0.0762644471161179
MHAR,1,JPM,NN3,NN2_1,2.6602379551888893,0.0039042731359371086
MHAR,1,MSFT,NN3,NN2_1,0.18853011529479172,0.42523055508918506
MHAR,1,AAPL,NN3,NN3,0.0,0.5
MHAR,1,JPM,NN3,NN3,0.0,0.5
MHAR,1,MSFT,NN3,NN3,0.0,0.5
MHAR,1,AAPL,NN3,NN3_1,3.4386723797226963,0.0002922871139654504
MHAR,1,JPM,NN3,NN3_1,11.11680093299443,0.0
MHAR,1,MSFT,NN3,NN3_1,-1.2919897842293957,0.9018196587852182
MHAR,1,AAPL,NN3,NN4,1.2620704404141492,0.10346172033520684
MHAR,1,JPM,NN3,NN4,-1.2740895589272923,0.8986841608461091
MHAR,1,MSFT,NN3,NN4,-0.5818343265788143,0.7196608599913155
MHAR,1,AAPL,NN3,NN4_1,8.387971403691486,0.0
MHAR,1,JPM,NN3,NN4_1,-0.2903792242342567,0.6142369320144223
MHAR,1,MSFT,NN3,NN4_1,-0.9595113873938097,0.8313494070987011
MHAR,1,AAPL,NN3,PostLasso,-0.1901120600956527,0.5753893400819063
MHAR,1,JPM,NN3,PostLasso,1.105033092705457,0.13457262500958556
MHAR,1,MSFT,NN3,PostLasso,-1.0071006836802183,0.8430568036476886
MHAR,1,AAPL,NN3,RandomForest,1.9531882305560604,0.025398647581959755
MHAR,1,JPM,NN3,RandomForest,5.846548049620146,2.5093932487507686e-09
MHAR,1,MSFT,NN3,RandomForest,-0.2606645954253154,0.6028244144412775
MHAR,1,AAPL,NN3,Ridge,0.038322997601238,0.4847150774090797
MHAR,1,JPM,NN3,Ridge,1.0503485531772578,0.14677894488751675
MHAR,1,MSFT,NN3,Ridge,-0.7050060183166175,0.7595967545682367
MHAR,1,AAPL,NN3,SHAR,0.6088116974157958,0.27132462963248005
MHAR,1,JPM,NN3,SHAR,9.080762995633254,0.0
MHAR,1,MSFT,NN3,SHAR,0.35620269654517817,0.36084438633183724
MHAR,1,AAPL,NN3_1,AdaptiveLasso,-2.0415509869621937,0.9794019543255316
MHAR,1,JPM,NN3_1,AdaptiveLasso,-0.2695608069465548,0.6062509220176118
MHAR,1,MSFT,NN3_1,AdaptiveLasso,-2.3573661107483495,0.9907974544568493
MHAR,1,AAPL,NN3_1,Bagging,-2.119086955250404,0.9829584405301852
MHAR,1,JPM,NN3_1,Bagging,-0.8405026058023973,0.7996866794200812
MHAR,1,MSFT,NN3_1,Bagging,-0.07346953936287706,0.5292837586920773
MHAR,1,AAPL,NN3_1,ElasticNet,-2.623036590566535,0.9956425043841823
MHAR,1,JPM,NN3_1,ElasticNet,-0.8029577521711211,0.7890004230645298
MHAR,1,MSFT,NN3_1,ElasticNet,-0.27014518729386594,0.6064757202340636
MHAR,1,AAPL,NN3_1,GradientBoosting,-0.5261505674931738,0.7006082016876685
MHAR,1,JPM,NN3_1,GradientBoosting,-0.4896289094421939,0.687801742217871
MHAR,1,MSFT,NN3_1,GradientBoosting,-0.6418372142096992,0.7395105580153708
MHAR,1,AAPL,NN3_1,HAR,-1.9340482883474306,0.97344640448754
MHAR,1,JPM,NN3_1,HAR,-0.16906359990925832,0.5671266920989837
MHAR,1,MSFT,NN3_1,HAR,-0.5718843957098828,0.7162998518989718
MHAR,1,AAPL,NN3_1,HARQ,-1.4475048173220704,0.9261222058962153
MHAR,1,JPM,NN3_1,HARQ,-0.8805580343010401,0.8107214594957298
MHAR,1,MSFT,NN3_1,HARQ,1.0177084586089182,0.15440826313592804
MHAR,1,AAPL,NN3_1,HARX,-1.9340482883474306,0.97344640448754
MHAR,1,JPM,NN3_1,HARX,-0.16906359990925832,0.5671266920989837
MHAR,1,MSFT,NN3_1,HARX,-0.5718843957098828,0.7162998518989718
MHAR,1,AAPL,NN3_1,Lasso,-2.0426480610648805,0.9794563551005862
MHAR,1,JPM,NN3_1,Lasso,-0.3965147396799183,0.6541373318101658
MHAR,1,MSFT,NN3_1,Lasso,-1.2781082366035845,0.8993943674239951
MHAR,1,AAPL,NN3_1,LevHAR,-1.751453084581718,0.9600660520695871
MHAR,1,JPM,NN3_1,LevHAR,-1.4795303666201716,0.9305006892130236
MHAR,1,MSFT,NN3_1,LevHAR,0.30222085465460236,0.3812418537010227
MHAR,1,AAPL,NN3_1,LogHAR,2.4356759143140945,0.007431997580959027
MHAR,1,JPM,NN3_1,LogHAR,2.1351733653909344,0.016373425829317
MHAR,1,MSFT,NN3_1,LogHAR,2.4386127329757676,0.00737187958673724
MHAR,1,AAPL,NN3_1,NN1,-1.4796403590672176,0.9305153750967934
MHAR,1,JPM,NN3_1,NN1,0.7581868674733615,0.22416956095278873
MHAR,1,MSFT,NN3_1,NN1,-1.1006719269298115,0.8644802657039601
MHAR,1,AAPL,NN3_1,NN1_1,-3.3421258665708904,0.9995843032432997
MHAR,1,JPM,NN3_1,NN1_1,-0.09122971218952054,0.5363449667624332
MHAR,1,MSFT,NN3_1,NN1_1,-0.11626360244769422,0.5462781845090816
MHAR,1,AAPL,NN3_1,NN2,-2.1779019916531057,0.9852933328948528
MHAR,1,JPM,NN3_1,NN2,0.9145021565497102,0.18022652261131067
MHAR,1,MSFT,NN3_1,NN2,2.6545341387497245,0.00397090015340551
MHAR,1,AAPL,NN3_1,NN2_1,-3.1571229916742793,0.9992033293703984
MHAR,1,JPM,NN3_1,NN2_1,1.126647851489027,0.12994569947324774
MHAR,1,MSFT,NN3_1,NN2_1,3.3985940189505213,0.0003386658894201089
MHAR,1,AAPL,NN3_1,NN3,-3.4386723797226963,0.9997077128860345
MHAR,1,JPM,NN3_1,NN3,-11.11680093299443,1.0
MHAR,1,MSFT,NN3_1,NN3,1.2919897842293957,0.09818034121478181
MHAR,1,AAPL,NN3_1,NN3_1,0.0,0.5
MHAR,1,JPM,NN3_1,NN3_1,0.0,0.5
MHAR,1,MSFT,NN3_1,NN3_1,0.0,0.5
MHAR,1,AAPL,NN3_1,NN4,-2.7401358392691884,0.9969293101856203
MHAR,1,JPM,NN3_1,NN4,-6.383260951017983,0.9999999999133219
MHAR,1,MSFT,NN3_1,NN4,0.5768805146281974,0.28201008720378784
MHAR,1,AAPL,NN3_1,NN4_1,1.3280962808910977,0.09207315097210689
MHAR,1,JPM,NN3_1,NN4_1,-1.807116161434932,0.9646279153617686
MHAR,1,MSFT,NN3_1,NN4_1,0.5076776280587607,0.3058397201493419
MHAR,1,AAPL,NN3_1,PostLasso,-2.041399574682827,0.9793944366479961
MHAR,1,JPM,NN3_1,PostLasso,-0.2693657718804447,0.6061758884484848
MHAR,1,MSFT,NN3_1,PostLasso,-0.7404984114658973,0.7705011876445604
MHAR,1,AAPL,NN3_1,RandomForest,-0.67773506754094,0.7510301561310011
MHAR,1,JPM,NN3_1,RandomForest,2.111512031223665,0.0173641624492743
MHAR,1,MSFT,NN3_1,RandomForest,0.3445966497093485,0.36519881241929153
MHAR,1,AAPL,NN3_1,Ridge,-2.07030741618978,0.9807882172295266
MHAR,1,JPM,NN3_1,Ridge,-0.331380051518511,0.6298212844669128
MHAR,1,MSFT,NN3_1,Ridge,-0.2170058220403943,0.5858980961399158
MHAR,1,AAPL,NN3_1,SHAR,-1.6869530321507136,0.9541938082322644
MHAR,1,JPM,NN3_1,SHAR,3.4809398392784914,0.0002498288526382453
MHAR,1,MSFT,NN3_1,SHAR,1.3889859502902224,0.08241851118972177
MHAR,1,AAPL,NN4,AdaptiveLasso,-0.32277875894307256,0.6265685997022592
MHAR,1,JPM,NN4,AdaptiveLasso,2.2484669718178942,0.012273214431228086
MHAR,1,MSFT,NN4,AdaptiveLasso,-1.7482669892718152,0.9597910967336267
MHAR,1,AAPL,NN4,Bagging,0.5533115491187501,0.2900250470450869
MHAR,1,JPM,NN4,Bagging,-0.05845826740341259,0.523308198298299
MHAR,1,MSFT,NN4,Bagging,-0.5603213332704521,0.7123698606481952
MHAR,1,AAPL,NN4,ElasticNet,-0.19560996873587944,0.5775422714519381
MHAR,1,JPM,NN4,ElasticNet,1.536311760663725,0.062230968228400685
MHAR,1,MSFT,NN4,ElasticNet,-0.47369345289748693,0.6821407386125556
MHAR,1,AAPL,NN4,GradientBoosting,2.584812816753768,0.004871593833445709
MHAR,1,JPM,NN4,GradientBoosting,2.880443416625079,0.0019855811325177886
MHAR,1,MSFT,NN4,GradientBoosting,-0.8260606246807037,0.795615148784436
MHAR,1,AAPL,NN4,HAR,-0.21048084874628406,0.5833538013189601
MHAR,1,JPM,NN4,HAR,2.3913745664821113,0.008392709224674944
MHAR,1,MSFT,NN4,HAR,-0.6085276759137801,0.7285812219904202
MHAR,1,AAPL,NN4,HARQ,0.6554469059470608,0.25609002995713126
MHAR,1,JPM,NN4,HARQ,-0.485962070770843,0.6865029708535876
MHAR,1,MSFT,NN4,HARQ,0.18163953240696604,0.42793281125425575
MHAR,1,AAPL,NN4,HARX,-0.21048084874628406,0.5833538013189601
MHAR,1,JPM,NN4,HARX,2.3913745664821113,0.008392709224674944
MHAR,1,MSFT,NN4,HARX,-0.6085276759137801,0.7285812219904202
MHAR,1,AAPL,NN4,Lasso,-0.32334880172964514,0.626784450576833
MHAR,1,JPM,NN4,Lasso,2.077867109867798,0.01886080029620507
MHAR,1,MSFT,NN4,Lasso,-1.0006205059226496,0.8414948437535142
MHAR,1,AAPL,NN4,LevHAR,0.12127202048957683,0.45173779042071927
MHAR,1,JPM,NN4,LevHAR,-1.0271250451726932,0.8478192065904101
MHAR,1,MSFT,NN4,LevHAR,-0.015708693742982737,0.506266604375149
MHAR,1,AAPL,NN4,LogHAR,3.3116719849244842,0.0004637010762816862
MHAR,1,JPM,NN4,LogHAR,3.322598327620362,0.00044591616676603607
MHAR,1,MSFT,NN4,LogHAR,4.533932133547916,2.894781906959132e-06
MHAR,1,AAPL,NN4,NN1,0.61341818991003,0.26979993081193143
MHAR,1,JPM,NN4,NN1,1.9171736558428725,0.02760793684912921
MHAR,1,MSFT,NN4,NN1,-0.8265880341528632,0.7957646990780347
MHAR,1,AAPL,NN4,NN1_1,-1.4038999432687067,0.9198256767091302
MHAR,1,JPM,NN4,NN1_1,1.0897460651772068,0.13791250911186803
MHAR,1,MSFT,NN4,NN1_1,-0.6898607086939185,0.7548591066248685
MHAR,1,AAPL,NN4,NN2,2.0764231930165056,0.018927414012068544
MHAR,1,JPM,NN4,NN2,3.0609068536396418,0.0011033386574884618
MHAR,1,MSFT,NN4,NN2,2.188633863989622,0.014311731219895929
MHAR,1,AAPL,NN4,NN2_1,0.8512164443723612,0.19732456481686134
MHAR,1,JPM,NN4,NN2_1,2.316021286961555,0.010278553224695952
MHAR,1,MSFT,NN4,NN2_1,0.49835381179972105,0.30911734283475223
MHAR,1,AAPL,NN4,NN3,-1.2620704404141492,0.8965382796647932
MHAR,1,JPM,NN4,NN3,1.2740895589272923,0.10131583915389086
MHAR,1,MSFT,NN4,NN3,0.5818343265788143,0.28033914000868454
MHAR,1,AAPL,NN4,NN3_1,2.7401358392691884,0.0030706898143797456
MHAR,1,JPM,NN4,NN3_1,6.383260951017983,8.667810913465246e-11
MHAR,1,MSFT,NN4,NN3_1,-0.5768805146281974,0.7179899127962122
MHAR,1,AAPL,NN4,NN4,0.0,0.5
MHAR,1,JPM,NN4,NN4,0.0,0.5
MHAR,1,MSFT,NN4,NN4,0.0,0.5
MHAR,1,AAPL,NN4,NN4_1,10.84436936611491,0.0
MHAR,1,JPM,NN4,NN4_1,0.20043324754545863,0.420570879618656
MHAR,1,MSFT,NN4,NN4_1,-0.483651566564881,0.6856834142049859
MHAR,1,AAPL,NN4,PostLasso,-0.32245702123739184,0.6264467538248233
MHAR,1,JPM,NN4,PostLasso,2.2492762792752443,0.012247462009394972
MHAR,1,MSFT,NN4,PostLasso,-0.7093013998869249,0.7609312700492316
MHAR,1,AAPL,NN4,RandomForest,1.600999343698547,0.054688532253827526
MHAR,1,JPM,NN4,RandomForest,4.1843900960861555,1.4296636949073793e-05
MHAR,1,MSFT,NN4,RandomForest,-0.024834684851164936,0.5099065874633663
MHAR,1,AAPL,NN4,Ridge,-0.13017632378176214,0.5517865369721972
MHAR,1,JPM,NN4,Ridge,2.1720000714831826,0.014927828762548279
MHAR,1,MSFT,NN4,Ridge,-0.42276634503913174,0.6637671276748782
MHAR,1,AAPL,NN4,SHAR,0.32788371063976607,0.37149979526727495
MHAR,1,JPM,NN4,SHAR,9.07118956370742,0.0
