dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,5,MSFT,NN1,NN4,1.2353527362910832,0.10834962738838683
MHAR,5,AAPL,NN1,NN4_1,-1.4945511885681997,0.9324841934265887
MHAR,5,JPM,NN1,NN4_1,-2.227559031212639,0.9870450323922895
MHAR,5,MSFT,NN1,NN4_1,1.733985589453654,0.0414603200442204
MHAR,5,AAPL,NN1,PostLasso,-0.8177048716502215,0.7932371359766477
MHAR,5,JPM,NN1,PostLasso,-1.9477856982844897,0.9742796946204744
MHAR,5,MSFT,NN1,PostLasso,-0.7212792874367141,0.7646311510430187
MHAR,5,AAPL,NN1,RandomForest,0.3591048207002472,0.359758337710693
MHAR,5,JPM,NN1,RandomForest,-0.7503360317571718,0.7734738266114116
MHAR,5,MSFT,NN1,RandomForest,2.65334556990413,0.003984911516624612
MHAR,5,AAPL,NN1,Ridge,-0.7816154596386358,0.7827797006907272
MHAR,5,JPM,NN1,Ridge,-1.9477857341684688,0.974279696768218
MHAR,5,MSFT,NN1,Ridge,-0.3338174037655721,0.6307413251357084
MHAR,5,AAPL,NN1,SHAR,-0.5939375773437664,0.7237230677190509
MHAR,5,JPM,NN1,SHAR,-1.2113514351037433,0.8871196281433807
MHAR,5,MSFT,NN1,SHAR,0.21503309521161204,0.41487075790323447
MHAR,5,AAPL,NN1_1,AdaptiveLasso,-0.5317269219836587,0.7025424285292537
MHAR,5,JPM,NN1_1,AdaptiveLasso,-0.8652942041447841,0.8065613344242176
MHAR,5,MSFT,NN1_1,AdaptiveLasso,-1.9165889993664211,0.9723549166733904
MHAR,5,AAPL,NN1_1,Bagging,0.4596665845080928,0.32287777900768777
MHAR,5,JPM,NN1_1,Bagging,-0.8736303232341484,0.8088401964737023
MHAR,5,MSFT,NN1_1,Bagging,-0.3705643049051248,0.6445189636875774
MHAR,5,AAPL,NN1_1,ElasticNet,-0.7544219705793718,0.7747020584530051
MHAR,5,JPM,NN1_1,ElasticNet,-0.8651440627238423,0.8065201385937769
MHAR,5,MSFT,NN1_1,ElasticNet,-1.2851877338879247,0.9006366555348013
MHAR,5,AAPL,NN1_1,GradientBoosting,1.0473032299364358,0.14747987343973357
MHAR,5,JPM,NN1_1,GradientBoosting,-0.5719751558600408,0.7163305969779038
MHAR,5,MSFT,NN1_1,GradientBoosting,1.0621295431322746,0.14408843995375187
MHAR,5,AAPL,NN1_1,HAR,-0.41726494207951464,0.6617576858165967
MHAR,5,JPM,NN1_1,HAR,-0.43214903023482537,0.6671834492923562
MHAR,5,MSFT,NN1_1,HAR,-0.5118592610072826,0.695625244074834
MHAR,5,AAPL,NN1_1,HARQ,-0.43621667858843016,0.6686602359708231
MHAR,5,JPM,NN1_1,HARQ,-0.710995739633088,0.7614565620634808
MHAR,5,MSFT,NN1_1,HARQ,-0.3241692450031463,0.6270950475795598
MHAR,5,AAPL,NN1_1,HARX,-0.41726494207951464,0.6617576858165967
MHAR,5,JPM,NN1_1,HARX,-0.43214903023482537,0.6671834492923562
MHAR,5,MSFT,NN1_1,HARX,-0.5118592610072826,0.695625244074834
MHAR,5,AAPL,NN1_1,Lasso,-0.6493246262323779,0.7419357142662091
MHAR,5,JPM,NN1_1,Lasso,-0.8652971879101359,0.8065621530560657
MHAR,5,MSFT,NN1_1,Lasso,-2.302470333374872,0.9893456687130296
MHAR,5,AAPL,NN1_1,LevHAR,-0.33853044170522956,0.632518254663839
MHAR,5,JPM,NN1_1,LevHAR,-2.57468519190545,0.9949834320420579
MHAR,5,MSFT,NN1_1,LevHAR,-0.5511450176140492,0.7092328662604737
MHAR,5,AAPL,NN1_1,LogHAR,1.6559136922611806,0.04886964918341119
MHAR,5,JPM,NN1_1,LogHAR,2.1837255553045414,0.014491210379241615
MHAR,5,MSFT,NN1_1,LogHAR,2.422417683596916,0.007708809146450002
MHAR,5,AAPL,NN1_1,NN1,0.3868432296857414,0.3494361356561788
MHAR,5,JPM,NN1_1,NN1,1.1302359356947387,0.12918841062416075
MHAR,5,MSFT,NN1_1,NN1,-0.6818342674821292,0.7523281232831811
MHAR,5,AAPL,NN1_1,NN1_1,0.0,0.5
MHAR,5,JPM,NN1_1,NN1_1,0.0,0.5
MHAR,5,MSFT,NN1_1,NN1_1,0.0,0.5
MHAR,5,AAPL,NN1_1,NN2,-0.4526715941957953,0.6746073815627136
MHAR,5,JPM,NN1_1,NN2,-1.4440878859048496,0.9256428723791564
MHAR,5,MSFT,NN1_1,NN2,1.31323307064685,0.09455221175553652
MHAR,5,AAPL,NN1_1,NN2_1,0.8858450587229825,0.18785051271897069
MHAR,5,JPM,NN1_1,NN2_1,0.14897015060177043,0.440788593239659
MHAR,5,MSFT,NN1_1,NN2_1,0.9521596210257541,0.17050801790743808
MHAR,5,AAPL,NN1_1,NN3,-1.5134527269737033,0.9349176498041106
MHAR,5,JPM,NN1_1,NN3,-2.2225094729694637,0.9868755527195957
MHAR,5,MSFT,NN1_1,NN3,1.1741443395267501,0.12016860802989904
MHAR,5,AAPL,NN1_1,NN3_1,-0.7107122670458622,0.7613687217819751
MHAR,5,JPM,NN1_1,NN3_1,-0.791592309556906,0.785700783728893
MHAR,5,MSFT,NN1_1,NN3_1,-1.1122920139285122,0.866993691776722
MHAR,5,AAPL,NN1_1,NN4,-1.5460432647283118,0.9389529403210669
MHAR,5,JPM,NN1_1,NN4,-1.7820836317188216,0.9626322026897717
MHAR,5,MSFT,NN1_1,NN4,1.2722284883337711,0.10164597419812904
MHAR,5,AAPL,NN1_1,NN4_1,-0.29947527807449004,0.6177112838971127
MHAR,5,JPM,NN1_1,NN4_1,-1.1729479229387203,0.8795916549867158
MHAR,5,MSFT,NN1_1,NN4_1,1.9080663803949525,0.028191318648248087
MHAR,5,AAPL,NN1_1,PostLasso,-0.5281266515833158,0.7012942830506427
MHAR,5,JPM,NN1_1,PostLasso,-0.8650841418757335,0.8065036960064884
MHAR,5,MSFT,NN1_1,PostLasso,-0.7339680469972474,0.768515893682792
MHAR,5,AAPL,NN1_1,RandomForest,0.494092769813959,0.31062033191788285
MHAR,5,JPM,NN1_1,RandomForest,-0.16104100621779804,0.563969448086048
MHAR,5,MSFT,NN1_1,RandomForest,2.703472243574697,0.0034309589361374293
MHAR,5,AAPL,NN1_1,Ridge,-0.4614736059715029,0.6777705732276569
MHAR,5,JPM,NN1_1,Ridge,-0.8650841622913075,0.8065037016087715
MHAR,5,MSFT,NN1_1,Ridge,-0.4220546631409928,0.6635074406457621
MHAR,5,AAPL,NN1_1,SHAR,-0.3163035643879521,0.6241139470253703
MHAR,5,JPM,NN1_1,SHAR,0.1903293258872986,0.42452553745522936
MHAR,5,MSFT,NN1_1,SHAR,-0.03352896417681127,0.5133736156305603
MHAR,5,AAPL,NN2,AdaptiveLasso,-0.5176598034300042,0.6976521757969143
MHAR,5,JPM,NN2,AdaptiveLasso,2.048567795780788,0.020252198201795135
MHAR,5,MSFT,NN2,AdaptiveLasso,-2.091842294893656,0.9817736872587068
MHAR,5,AAPL,NN2,Bagging,1.3127996175162866,0.0946252394820487
MHAR,5,JPM,NN2,Bagging,-0.18341626343345263,0.5727642920244004
MHAR,5,MSFT,NN2,Bagging,-0.7668853612417795,0.7784251610037629
MHAR,5,AAPL,NN2,ElasticNet,-1.0320376242237923,0.8489727538099541
MHAR,5,JPM,NN2,ElasticNet,2.0490588308368083,0.020228181271155443
MHAR,5,MSFT,NN2,ElasticNet,-1.393885020298962,0.9183238357591792
MHAR,5,AAPL,NN2,GradientBoosting,2.2405524353038446,0.012527540330712905
MHAR,5,JPM,NN2,GradientBoosting,0.4152588556573381,0.3389762087627122
MHAR,5,MSFT,NN2,GradientBoosting,0.20660330414555805,0.41815983980289295
MHAR,5,AAPL,NN2,HAR,-0.2842167414979778,0.6118778567915397
MHAR,5,JPM,NN2,HAR,3.3316296352227868,0.0004316953848748639
MHAR,5,MSFT,NN2,HAR,-0.9196228427955901,0.8211150572780822
MHAR,5,AAPL,NN2,HARQ,-0.3219995441463664,0.6262734800711349
MHAR,5,JPM,NN2,HARQ,-0.2875199515664811,0.6131428862854243
MHAR,5,MSFT,NN2,HARQ,-0.9650905680547308,0.832750274638005
MHAR,5,AAPL,NN2,HARX,-0.2842167414979778,0.6118778567915397
MHAR,5,JPM,NN2,HARX,3.3316296352227868,0.0004316953848748639
MHAR,5,MSFT,NN2,HARX,-0.9196228427955901,0.8211150572780822
MHAR,5,AAPL,NN2,Lasso,-0.747798607078832,0.77270917878971
MHAR,5,JPM,NN2,Lasso,2.0486727339523654,0.020247063558846645
MHAR,5,MSFT,NN2,Lasso,-2.388034576048124,0.9915306259571416
MHAR,5,AAPL,NN2,LevHAR,-0.12119954719702233,0.5482335086206387
MHAR,5,JPM,NN2,LevHAR,-2.67274573442031,0.9962383374848109
MHAR,5,MSFT,NN2,LevHAR,-1.004508808574227,0.8424332861999428
MHAR,5,AAPL,NN2,LogHAR,3.2644814428296725,0.000548323232629655
MHAR,5,JPM,NN2,LogHAR,4.263908592998986,1.0044082415339162e-05
MHAR,5,MSFT,NN2,LogHAR,2.3208332229844184,0.01014792334204384
MHAR,5,AAPL,NN2,NN1,1.2641321660816425,0.10309129654286509
MHAR,5,JPM,NN2,NN1,2.9267731284876803,0.0017124931159577805
MHAR,5,MSFT,NN2,NN1,-1.4472721682160956,0.9260896445436735
MHAR,5,AAPL,NN2,NN1_1,0.4526715941957953,0.3253926184372864
MHAR,5,JPM,NN2,NN1_1,1.4440878859048496,0.07435712762084357
MHAR,5,MSFT,NN2,NN1_1,-1.31323307064685,0.9054477882444635
MHAR,5,AAPL,NN2,NN2,0.0,0.5
MHAR,5,JPM,NN2,NN2,0.0,0.5
MHAR,5,MSFT,NN2,NN2,0.0,0.5
MHAR,5,AAPL,NN2,NN2_1,2.903202583884424,0.0018468381009114632
MHAR,5,JPM,NN2,NN2_1,1.8670700357865648,0.030945904093839238
MHAR,5,MSFT,NN2,NN2_1,0.020277225383610008,0.49191111178150626
MHAR,5,AAPL,NN2,NN3,-5.767726132753709,0.9999999959825883
MHAR,5,JPM,NN2,NN3,-3.7468698836548198,0.9999104725483128
MHAR,5,MSFT,NN2,NN3,-0.8182578064072891,0.7933950032663766
MHAR,5,AAPL,NN2,NN3_1,-1.0001227122818046,0.8413744370264442
MHAR,5,JPM,NN2,NN3_1,0.4738903311832043,0.3177890572121872
MHAR,5,MSFT,NN2,NN3_1,-3.4421064938337937,0.9997113985154797
MHAR,5,AAPL,NN2,NN4,-4.92319939047278,0.9999995742968834
MHAR,5,JPM,NN2,NN4,-2.613007928454305,0.995512538991328
MHAR,5,MSFT,NN2,NN4,0.4611945312468752,0.32232952244738167
MHAR,5,AAPL,NN2,NN4_1,0.6041392053196605,0.2728755479585607
MHAR,5,JPM,NN2,NN4_1,0.4473136343046558,0.32732431201920154
MHAR,5,MSFT,NN2,NN4_1,1.5267381689120687,0.06341306607390718
MHAR,5,AAPL,NN2,PostLasso,-0.5106286980602327,0.6951944616098484
MHAR,5,JPM,NN2,PostLasso,2.049180123951576,0.020222252445228017
MHAR,5,MSFT,NN2,PostLasso,-1.116417127281577,0.8678781872198206
MHAR,5,AAPL,NN2,RandomForest,2.074704626507632,0.019006959171167348
MHAR,5,JPM,NN2,RandomForest,2.4721892939668253,0.0067144194593602435
MHAR,5,MSFT,NN2,RandomForest,2.814787350400711,0.0024404759826689437
MHAR,5,AAPL,NN2,Ridge,-0.3641838618095371,0.6421396414176915
MHAR,5,JPM,NN2,Ridge,2.0491800826297815,0.020222254464792755
MHAR,5,MSFT,NN2,Ridge,-0.8621341798129507,0.8056931577246271
MHAR,5,AAPL,NN2,SHAR,-0.058922026455147894,0.5234928930226561
MHAR,5,JPM,NN2,SHAR,3.803725535687211,7.126805053170315e-05
MHAR,5,MSFT,NN2,SHAR,-0.7837837684330953,0.7834165001804962
MHAR,5,AAPL,NN2_1,AdaptiveLasso,-1.5449336909102265,0.9388188484066362
MHAR,5,JPM,NN2_1,AdaptiveLasso,-1.052468651195482,0.8537077070030767
MHAR,5,MSFT,NN2_1,AdaptiveLasso,-1.8830353874961492,0.9701522137967848
MHAR,5,AAPL,NN2_1,Bagging,-1.3970593951653891,0.9188021445466168
MHAR,5,JPM,NN2_1,Bagging,-0.9191545540681867,0.8209926310387705
MHAR,5,MSFT,NN2_1,Bagging,-0.6788447153229404,0.7513818709877012
MHAR,5,AAPL,NN2_1,ElasticNet,-2.4679765411774053,0.9932060387929952
MHAR,5,JPM,NN2_1,ElasticNet,-1.052289449097804,0.8536666145352311
MHAR,5,MSFT,NN2_1,ElasticNet,-1.1439435925104975,0.8736764845556093
MHAR,5,AAPL,NN2_1,GradientBoosting,-0.17594922104873695,0.5698330821536023
MHAR,5,JPM,NN2_1,GradientBoosting,-0.6105317410976888,0.7292451881060023
MHAR,5,MSFT,NN2_1,GradientBoosting,0.20138288003279217,0.42019960037418613
MHAR,5,AAPL,NN2_1,HAR,-1.4196270594428635,0.9221418583299459
MHAR,5,JPM,NN2_1,HAR,-0.564761468943033,0.7138819909071981
MHAR,5,MSFT,NN2_1,HAR,-0.801553070299618,0.7885942332006881
MHAR,5,AAPL,NN2_1,HARQ,-1.4433934420486552,0.9255451647880171
MHAR,5,JPM,NN2_1,HARQ,-0.7175736926111913,0.7634899083548249
MHAR,5,MSFT,NN2_1,HARQ,-0.8033190757083605,0.7891048324521244
MHAR,5,AAPL,NN2_1,HARX,-1.4196270594428635,0.9221418583299459
MHAR,5,JPM,NN2_1,HARX,-0.564761468943033,0.7138819909071981
MHAR,5,MSFT,NN2_1,HARX,-0.801553070299618,0.7885942332006881
MHAR,5,AAPL,NN2_1,Lasso,-1.7274212056217981,0.9579539775327851
MHAR,5,JPM,NN2_1,Lasso,-1.0524783114085987,0.8537099219467248
MHAR,5,MSFT,NN2_1,Lasso,-2.0000934633663534,0.9772549137576931
MHAR,5,AAPL,NN2_1,LevHAR,-1.3374113467366047,0.9094557986556924
MHAR,5,JPM,NN2_1,LevHAR,-2.770238418056168,0.9971992363251052
MHAR,5,MSFT,NN2_1,LevHAR,-0.8689504866699779,0.8075628933134097
MHAR,5,AAPL,NN2_1,LogHAR,1.539678495404842,0.06181937060132059
MHAR,5,JPM,NN2_1,LogHAR,2.218880016524345,0.01324744418958157
MHAR,5,MSFT,NN2_1,LogHAR,2.7071754833495767,0.0033929188765290386
MHAR,5,AAPL,NN2_1,NN1,-1.0493332583780453,0.852987617980377
MHAR,5,JPM,NN2_1,NN1,1.3002567553004745,0.09675649213410087
MHAR,5,MSFT,NN2_1,NN1,-1.049267842981705,0.8529725691045462
MHAR,5,AAPL,NN2_1,NN1_1,-0.8858450587229825,0.8121494872810293
MHAR,5,JPM,NN2_1,NN1_1,-0.14897015060177043,0.5592114067603409
MHAR,5,MSFT,NN2_1,NN1_1,-0.9521596210257541,0.8294919820925619
MHAR,5,AAPL,NN2_1,NN2,-2.903202583884424,0.9981531618990885
MHAR,5,JPM,NN2_1,NN2,-1.8670700357865648,0.9690540959061608
MHAR,5,MSFT,NN2_1,NN2,-0.020277225383610008,0.5080888882184937
MHAR,5,AAPL,NN2_1,NN2_1,0.0,0.5
MHAR,5,JPM,NN2_1,NN2_1,0.0,0.5
MHAR,5,MSFT,NN2_1,NN2_1,0.0,0.5
MHAR,5,AAPL,NN2_1,NN3,-4.101816443918555,0.9999795040295313
MHAR,5,JPM,NN2_1,NN3,-2.5280029732826352,0.9942643309754244
MHAR,5,MSFT,NN2_1,NN3,-0.5455159664177754,0.7073006488112992
MHAR,5,AAPL,NN2_1,NN3_1,-3.4167663382062035,0.9996831517802662
MHAR,5,JPM,NN2_1,NN3_1,-0.8606870904360217,0.8052947974553957
MHAR,5,MSFT,NN2_1,NN3_1,-2.177513434543023,0.9852788597303757
MHAR,5,AAPL,NN2_1,NN4,-4.6407557859828215,0.999998264314069
MHAR,5,JPM,NN2_1,NN4,-2.10794407519825,0.9824820864236957
MHAR,5,MSFT,NN2_1,NN4,0.5580016419777963,0.28842163146932986
MHAR,5,AAPL,NN2_1,NN4_1,-2.413394290547986,0.9920976441319482
MHAR,5,JPM,NN2_1,NN4_1,-1.4140986116101977,0.9213335246234494
MHAR,5,MSFT,NN2_1,NN4_1,1.846290700206304,0.032425003673239194
MHAR,5,AAPL,NN2_1,PostLasso,-1.5395013204704788,0.9381590221142377
MHAR,5,JPM,NN2_1,PostLasso,-1.0522141390608326,0.8536493430313868
MHAR,5,MSFT,NN2_1,PostLasso,-0.9740991236759192,0.8349963376970582
MHAR,5,AAPL,NN2_1,RandomForest,-1.8919222897399546,0.9707493322633052
MHAR,5,JPM,NN2_1,RandomForest,-0.24849648206390318,0.5981248541782906
MHAR,5,MSFT,NN2_1,RandomForest,1.9619572975516615,0.024883728033777475
MHAR,5,AAPL,NN2_1,Ridge,-1.6287206947554564,0.9483139201294556
MHAR,5,JPM,NN2_1,Ridge,-1.0522141647195016,0.853649348916145
MHAR,5,MSFT,NN2_1,Ridge,-0.7412822809153365,0.7707388485024569
MHAR,5,AAPL,NN2_1,SHAR,-1.352743942204873,0.9119312764944854
MHAR,5,JPM,NN2_1,SHAR,0.07568644917824359,0.46983427852873405
MHAR,5,MSFT,NN2_1,SHAR,-0.6415123950524021,0.739405084827719
MHAR,5,AAPL,NN3,AdaptiveLasso,1.0123061928542292,0.15569583738064585
MHAR,5,JPM,NN3,AdaptiveLasso,4.6718987108987875,1.4921406261692027e-06
MHAR,5,MSFT,NN3,AdaptiveLasso,-1.9062733901042188,0.9716926276078911
MHAR,5,AAPL,NN3,Bagging,2.622204926408018,0.004368144131591367
MHAR,5,JPM,NN3,Bagging,1.5743704036595059,0.05770092098566104
MHAR,5,MSFT,NN3,Bagging,-0.6218060475846915,0.7329652953717599
MHAR,5,AAPL,NN3,ElasticNet,1.3349355782155967,0.0909487160320912
MHAR,5,JPM,NN3,ElasticNet,4.672367583234888,1.4887373676053528e-06
MHAR,5,MSFT,NN3,ElasticNet,-1.308987768345384,0.9047307529601536
MHAR,5,AAPL,NN3,GradientBoosting,3.4026266845044466,0.00033370702827284493
MHAR,5,JPM,NN3,GradientBoosting,2.7709098411414814,0.002794995126007671
MHAR,5,MSFT,NN3,GradientBoosting,0.5234794120263585,0.30032033721798523
MHAR,5,AAPL,NN3,HAR,1.3296306102381168,0.09182000376380539
MHAR,5,JPM,NN3,HAR,5.358363407630573,4.1989595689351233e-08
MHAR,5,MSFT,NN3,HAR,-0.7539821712966086,0.7745700363271424
MHAR,5,AAPL,NN3,HARQ,1.2814485557257762,0.10001807924466033
MHAR,5,JPM,NN3,HARQ,0.4683219198946732,0.31977719766806345
MHAR,5,MSFT,NN3,HARQ,-0.718880626075192,0.7638927627164304
MHAR,5,AAPL,NN3,HARX,1.3296306102381168,0.09182000376380539
MHAR,5,JPM,NN3,HARX,5.358363407630573,4.1989595689351233e-08
MHAR,5,MSFT,NN3,HARX,-0.7539821712966086,0.7745700363271424
MHAR,5,AAPL,NN3,Lasso,0.7608777645669967,0.22336504034748894
MHAR,5,JPM,NN3,Lasso,4.671940105591533,1.491839867195921e-06
MHAR,5,MSFT,NN3,Lasso,-2.1380062266198716,0.9837418810621665
MHAR,5,AAPL,NN3,LevHAR,1.6376711911467616,0.05074515169331051
MHAR,5,JPM,NN3,LevHAR,-1.3699832287249343,0.914653931492454
MHAR,5,MSFT,NN3,LevHAR,-0.8123088044755914,0.7916927701257045
MHAR,5,AAPL,NN3,LogHAR,4.1363586616923405,1.7643026269498208e-05
MHAR,5,JPM,NN3,LogHAR,4.238456082432214,1.1253109866493638e-05
MHAR,5,MSFT,NN3,LogHAR,3.304456861865809,0.00047580309708039614
MHAR,5,AAPL,NN3,NN1,2.761877236516842,0.0028735041460726807
MHAR,5,JPM,NN3,NN1,3.2823259746737903,0.000514772562371868
MHAR,5,MSFT,NN3,NN1,-1.1909874746648177,0.8831707489848987
MHAR,5,AAPL,NN3,NN1_1,1.5134527269737033,0.06508235019588937
MHAR,5,JPM,NN3,NN1_1,2.2225094729694637,0.013124447280404294
MHAR,5,MSFT,NN3,NN1_1,-1.1741443395267501,0.879831391970101
MHAR,5,AAPL,NN3,NN2,5.767726132753709,4.017411736612075e-09
MHAR,5,JPM,NN3,NN2,3.7468698836548198,8.952745168722132e-05
MHAR,5,MSFT,NN3,NN2,0.8182578064072891,0.20660499673362342
MHAR,5,AAPL,NN3,NN2_1,4.101816443918555,2.0495970468714653e-05
MHAR,5,JPM,NN3,NN2_1,2.5280029732826352,0.005735669024575563
MHAR,5,MSFT,NN3,NN2_1,0.5455159664177754,0.29269935118870083
MHAR,5,AAPL,NN3,NN3,0.0,0.5
MHAR,5,JPM,NN3,NN3,0.0,0.5
MHAR,5,MSFT,NN3,NN3,0.0,0.5
MHAR,5,AAPL,NN3,NN3_1,3.082725990638131,0.001025569615013433
MHAR,5,JPM,NN3,NN3_1,5.5986264984784295,1.0802836070133992e-08
MHAR,5,MSFT,NN3,NN3_1,-3.168445989946401,0.9992337188923407
MHAR,5,AAPL,NN3,NN4,0.8006283141869497,0.21167342702088887
MHAR,5,JPM,NN3,NN4,4.606713567448312,2.04541442638817e-06
MHAR,5,MSFT,NN3,NN4,1.254127327129024,0.10489786455624928
MHAR,5,AAPL,NN3,NN4_1,3.1272425708498393,0.0008822713705310958
MHAR,5,JPM,NN3,NN4_1,5.894315842053187,1.88118465249687e-09
MHAR,5,MSFT,NN3,NN4_1,2.1560964833430245,0.01553806602648089
MHAR,5,AAPL,NN3,PostLasso,1.0203561623436685,0.1537797882419638
MHAR,5,JPM,NN3,PostLasso,4.672513041200032,1.4876830911614292e-06
MHAR,5,MSFT,NN3,PostLasso,-0.939675046095554,0.826307865584459
MHAR,5,AAPL,NN3,RandomForest,3.519092714625605,0.00021651267497158067
MHAR,5,JPM,NN3,RandomForest,5.579529045071806,1.205853372709953e-08
MHAR,5,MSFT,NN3,RandomForest,3.109291789631547,0.0009376820529468644
MHAR,5,AAPL,NN3,Ridge,1.5546324035001642,0.06001682094824179
MHAR,5,JPM,NN3,Ridge,4.672512991642431,1.4876834502075553e-06
MHAR,5,MSFT,NN3,Ridge,-0.6961099540910878,0.7568200133992755
MHAR,5,AAPL,NN3,SHAR,1.9309229290459098,0.026746292086754386
MHAR,5,JPM,NN3,SHAR,3.86258038574564,5.60978145454083e-05
MHAR,5,MSFT,NN3,SHAR,-0.524718808055516,0.7001106597039854
MHAR,5,AAPL,NN3_1,AdaptiveLasso,-0.21957788156682895,0.5869000405159044
MHAR,5,JPM,NN3_1,AdaptiveLasso,0.4367599662072683,0.3311427176174464
MHAR,5,MSFT,NN3_1,AdaptiveLasso,-1.6299729381108936,0.9484463916862831
MHAR,5,AAPL,NN3_1,Bagging,1.8156020475799486,0.0347157196511767
MHAR,5,JPM,NN3_1,Bagging,-0.7301001418025718,0.7673355126601284
MHAR,5,MSFT,NN3_1,Bagging,-0.10483236396664777,0.5417455855990142
MHAR,5,AAPL,NN3_1,ElasticNet,-0.5075548782036566,0.6941172293903868
MHAR,5,JPM,NN3_1,ElasticNet,0.43702709710977816,0.33104584835154605
MHAR,5,MSFT,NN3_1,ElasticNet,-0.35552382199946947,0.6389013991506934
MHAR,5,AAPL,NN3_1,GradientBoosting,3.0317089124519443,0.0012158679059949273
MHAR,5,JPM,NN3_1,GradientBoosting,0.2728767323014268,0.39247398646001974
MHAR,5,MSFT,NN3_1,GradientBoosting,1.4796508557714039,0.06948322353755598
MHAR,5,AAPL,NN3_1,HAR,-0.004947203062247255,0.5019736404205102
MHAR,5,JPM,NN3_1,HAR,1.2203206921950682,0.11117166432679704
MHAR,5,MSFT,NN3_1,HAR,-0.20129486474611516,0.5797659911368085
MHAR,5,AAPL,NN3_1,HARQ,-0.038978205075546744,0.51554611738191
MHAR,5,JPM,NN3_1,HARQ,-0.5540594815381457,0.7102309306344019
MHAR,5,MSFT,NN3_1,HARQ,0.0751002098739918,0.4700674904213651
MHAR,5,AAPL,NN3_1,HARX,-0.004947203062247255,0.5019736404205102
MHAR,5,JPM,NN3_1,HARX,1.2203206921950682,0.11117166432679704
MHAR,5,MSFT,NN3_1,HARX,-0.20129486474611516,0.5797659911368085
MHAR,5,AAPL,NN3_1,Lasso,-0.42037234785754823,0.6628932672881277
MHAR,5,JPM,NN3_1,Lasso,0.43675842128366943,0.3311432778835791
MHAR,5,MSFT,NN3_1,Lasso,-1.6882740254752562,0.9543206805414297
MHAR,5,AAPL,NN3_1,LevHAR,0.1516176977743004,0.4397442369909964
MHAR,5,JPM,NN3_1,LevHAR,-3.2460869328781725,0.9994149844750349
MHAR,5,MSFT,NN3_1,LevHAR,-0.2348570201414996,0.5928401452368687
MHAR,5,AAPL,NN3_1,LogHAR,4.198664666716931,1.3424678760531883e-05
MHAR,5,JPM,NN3_1,LogHAR,2.1450344596893283,0.015975045950757716
MHAR,5,MSFT,NN3_1,LogHAR,3.5636374512862914,0.00018287551752227404
MHAR,5,AAPL,NN3_1,NN1,1.8027658871134777,0.03571249484507599
MHAR,5,JPM,NN3_1,NN1,1.3585098650491538,0.08715097722156251
MHAR,5,MSFT,NN3_1,NN1,0.47056975057571965,0.3189740067072483
MHAR,5,AAPL,NN3_1,NN1_1,0.7107122670458622,0.23863127821802488
MHAR,5,JPM,NN3_1,NN1_1,0.791592309556906,0.21429921627110704
MHAR,5,MSFT,NN3_1,NN1_1,1.1122920139285122,0.13300630822327797
MHAR,5,AAPL,NN3_1,NN2,1.0001227122818046,0.1586255629735558
MHAR,5,JPM,NN3_1,NN2,-0.4738903311832043,0.6822109427878128
MHAR,5,MSFT,NN3_1,NN2,3.4421064938337937,0.0002886014845202567
MHAR,5,AAPL,NN3_1,NN2_1,3.4167663382062035,0.0003168482197337674
MHAR,5,JPM,NN3_1,NN2_1,0.8606870904360217,0.19470520254460433
MHAR,5,MSFT,NN3_1,NN2_1,2.177513434543023,0.014721140269624344
MHAR,5,AAPL,NN3_1,NN3,-3.082725990638131,0.9989744303849866
MHAR,5,JPM,NN3_1,NN3,-5.5986264984784295,0.9999999891971639
MHAR,5,MSFT,NN3_1,NN3,3.168445989946401,0.0007662811076593057
MHAR,5,AAPL,NN3_1,NN3_1,0.0,0.5
MHAR,5,JPM,NN3_1,NN3_1,0.0,0.5
MHAR,5,MSFT,NN3_1,NN3_1,0.0,0.5
MHAR,5,AAPL,NN3_1,NN4,-5.349154104213209,0.9999999558168623
MHAR,5,JPM,NN3_1,NN4,-2.469541333810198,0.9932356805842424
MHAR,5,MSFT,NN3_1,NN4,2.383162759156117,0.008582301747214083
MHAR,5,AAPL,NN3_1,NN4_1,1.8361030306854387,0.03317121008341961
MHAR,5,JPM,NN3_1,NN4_1,-0.41770446462141625,0.661918396174741
MHAR,5,MSFT,NN3_1,NN4_1,2.7289664784143906,0.003176658092781004
MHAR,5,AAPL,NN3_1,PostLasso,-0.21341101599194642,0.5844968055515138
MHAR,5,JPM,NN3_1,PostLasso,0.43713151994180127,0.33100798473541193
MHAR,5,MSFT,NN3_1,PostLasso,-0.42256296335669513,0.6636929232945032
MHAR,5,AAPL,NN3_1,RandomForest,2.743851872030896,0.003036146570620346
MHAR,5,JPM,NN3_1,RandomForest,1.9574852808791574,0.025145220326851736
MHAR,5,MSFT,NN3_1,RandomForest,4.258906856856969,1.0271452062227127e-05
MHAR,5,AAPL,NN3_1,Ridge,-0.027766311873137106,0.5110757325860181
MHAR,5,JPM,NN3_1,Ridge,0.43713148436321236,0.33100799763587907
MHAR,5,MSFT,NN3_1,Ridge,-0.08238192855945715,0.5328284969410553
MHAR,5,AAPL,NN3_1,SHAR,0.22641941818883107,0.4104376132595602
MHAR,5,JPM,NN3_1,SHAR,1.2745639229663601,0.10123181685781224
MHAR,5,MSFT,NN3_1,SHAR,0.3971890693967119,0.34561402101598515
